source	target	type
FAK	paxillin	Complex_formation
paxillin	FAK	Complex_formation
Histone deacetylase 6	ubiquitin	Complex_formation
Histone deacetylase 6	histone	Catalysis_of_deacetylation
Histone deacetylase 6	alpha-tubulin	Catalysis_of_deacetylation
Histone deacetylase 6	Hsp90	Catalysis_of_deacetylation
HDAC6	Hsp90	Catalysis_of_deacetylation
Pcr1	Atf1	Complex_formation
Gcn5	Spt	Complex_formation
Ada2	Gcn5	Complex_formation
Ada2	Spt	Complex_formation
Ada	Spt	Complex_formation
Gcn5	Ada	Complex_formation
Ada2	Ada	Complex_formation
G(s)	FSHRs	Complex_formation
PDHK2	dihydrolipoyl acetyltransferase	Complex_formation
K+	PDHK2	Complex_formation
PDHK2	E2	Complex_formation
Galectin-1	h-ras	Complex_formation
Galectin-1	H-Ras	Complex_formation
Gal-1	H-Ras	Complex_formation
ARC	caspase-8	Complex_formation
Nedd8	Cul-1	Complex_formation
Nedd8	-2	Complex_formation
Nedd8	-3	Complex_formation
Nedd8	-4A	Complex_formation
Nedd8	-4B	Complex_formation
Nedd8	-5	Complex_formation
Nedd8	-7	Complex_formation
Nedd8	Parc	Complex_formation
ERK4	PRAK	Complex_formation
ERK4	MK5	Complex_formation
MK5	ERK4	Complex_formation
ERK4	MK5	Catalysis_of_phosphorylation
MK5	ERK4	Catalysis_of_phosphorylation
cAMP-dependent protein kinase A	Sup35	Catalysis_of_phosphorylation
Sup35	eRF1	Complex_formation
beta-catenin	TCF/LEF	Complex_formation
Trabid	ubiquitin	Complex_formation
Trabid	APC	Complex_formation
Trabid	APC	Catalysis_of_deubiquitination
TCF	beta-catenin	Complex_formation
p34cdc2	cyclin B	Complex_formation
CDC25	p34cdc2	Catalysis_of_dephosphorylation
CDC25	cyclin B	Catalysis_of_dephosphorylation
cdc25	p34cdc2	Catalysis_of_dephosphorylation
p54CDC25H	p34cdc2	Catalysis_of_dephosphorylation
SCFhFBH1	hFBH1	Catalysis_of_posttranslational_modification
SCFFbh1	Rhp51	Catalysis_of_posttranslational_modification
Swd2	Ref2	Complex_formation
Glc7	Ref2	Complex_formation
Glc7	Swd2	Complex_formation
Glc7	Sen1	Complex_formation
Glc7	Sen1	Catalysis_of_dephosphorylation
Sen1	Nrd1	Complex_formation
Sen1	Nab3	Complex_formation
Nab3	Nrd1	Complex_formation
Nrd1	Glc7	Complex_formation
Glc7	Nab3	Complex_formation
Nrd1	Sen1	Complex_formation
Nab3	Sen1	Complex_formation
Txnip	thioredoxin	Complex_formation
PME-1	PP2A	Catalysis_of_demethylation
PME-1	PP2A	Complex_formation
PME-1	PP2A	Catalysis_of_other_small_molecule_conjugation_or_removal
histone	COPR5	Complex_formation
COPR5	PRMT5	Complex_formation
PRMT5	COPR5	Complex_formation
PRMT5	histone H4	Catalysis_of_methylation
PRMT5	histones	Catalysis_of_posttranslational_modification
COPR5	histone H4	Complex_formation
PABP	eRF3	Complex_formation
PABP	ribosome	Complex_formation
eRF3	ribosome	Complex_formation
Dnmt3b	thymine-DNA glycosylase	Complex_formation
Dnmt3b	Tdg	Complex_formation
Dnmt3b	methyl-CpG binding domain protein 4	Complex_formation
BHMT2	BHMT	Complex_formation
Pop2p	Not	Complex_formation
Pop2p	Ccr4p	Complex_formation
Ccr4p	Not	Complex_formation
Ccr4p	Vts1p	Complex_formation
Pop2p	Vts1p	Complex_formation
Not	Vts1p	Complex_formation
Ccr4p	Pop2p	Complex_formation
Vts1p	Ccr4p	Complex_formation
Vts1p	Pop2p	Complex_formation
Vts1p	Not	Complex_formation
Pop2	Not	Complex_formation
Ccr4	Pop2	Complex_formation
Ccr4	Not	Complex_formation
tropomyosin	actin	Complex_formation
actin	tropomyosin	Complex_formation
troponin	actin	Complex_formation
troponin	tropomyosin	Complex_formation
TnT	tropomyosin	Complex_formation
tropomyosin	TnT	Complex_formation
tropomyosins	actin	Complex_formation
Nucleomethylin	histone H3	Complex_formation
SIRT1	SUV39H1	Complex_formation
SIRT1	histone H3	Catalysis_of_deacetylation
eNoSC	histone H3	Complex_formation
prolyl 3-hydroxylase isoenzyme 2	collagen IV	Catalysis_of_posttranslational_modification
P3H1	collagen I	Other_catalysis_of_small_molecule_conjugation
P3H1	cartilage-associated protein	Complex_formation
cartilage-associated protein	collagens	Other_catalysis_of_small_molecule_conjugation
P3H1	collagens	Other_catalysis_of_small_molecule_conjugation
P3H2	collagen IV	Other_catalysis_of_small_molecule_conjugation
P3H2	collagen I	Other_catalysis_of_small_molecule_conjugation
Galpha	beta	Complex_formation
gamma	beta	Complex_formation
gamma	Galpha	Complex_formation
GTP	G protein	Complex_formation
Galpha	Gbetagamma	Complex_formation
Gbetagamma	phospholipases	Complex_formation
Gbetagamma	ion channels	Complex_formation
Galpha	phospholipases	Complex_formation
Galpha	ion channels	Complex_formation
Gbetagamma	Galpha	Complex_formation
Gi	Gbetagamma	Complex_formation
Gbetagamma	Gi	Complex_formation
Gi	opioid receptors	Complex_formation
HemK2	eRF1	Catalysis_of_methylation
Mtq2p	Trm112p	Complex_formation
Mtq2p	eRF1	Catalysis_of_methylation
Trm112p	eRF1	Catalysis_of_methylation
eRF1	eRF3	Complex_formation
eRF3	GTP	Complex_formation
eRF1	GTP	Complex_formation
transducin-like enhancer	Runx2	Complex_formation
Runx2	CHIP	Complex_formation
CHIP	hRunx2	Complex_formation
CHIP	Runx2	Complex_formation
Hsc70	Hsp110	Complex_formation
TSG-6	RANKL	Complex_formation
TSG-6	BMP-2	Complex_formation
TSG-6	BMPs	Complex_formation
DHHC	CSP	Complex_formation
HSF1	heat shock protein 90	Complex_formation
HDAC7	Ubc9	Complex_formation
HDAC7	PML	Catalysis_of_SUMOylation
MEK1Q56P	ERK	Catalysis_of_phosphorylation
Uba1	ISG65	Catalysis_of_ubiquitination
MLL	Cyp33	Complex_formation
HDAC1	MLL	Complex_formation
Tim8	Tim13	Complex_formation
Tim9	Tim10	Complex_formation
Tim 8	Tim13	Complex_formation
HLTF	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
Ubc13	Mms2	Complex_formation
Rad5	proliferating cell nuclear antigen	Catalysis_of_ubiquitination
HLTF	UBC13	Complex_formation
HLTF	PCNA	Complex_formation
HLTF	SHPRH	Complex_formation
SHPRH	PCNA	Catalysis_of_ubiquitination
HLTF	PCNA	Catalysis_of_ubiquitination
SK1	subunit 7	Complex_formation
CCTeta	SK1	Complex_formation
SK1	CCT/TRiC	Complex_formation
CCT/TRiC	SK1	Complex_formation
Fz	Dsh	Complex_formation
Stbm	Pk	Complex_formation
Fmi	Fz	Complex_formation
Fmi	Dsh	Complex_formation
Fmi	Stbm	Complex_formation
Fmi	Pk	Complex_formation
RAR	RXR	Complex_formation
RA	RA receptors	Complex_formation
RA	RARalpha	Complex_formation
RA	RARbeta	Complex_formation
RA	RARgamma	Complex_formation
RA	retinoid X receptors	Complex_formation
RA	RXRalpha	Complex_formation
RA	RXRbeta	Complex_formation
RA	RXRgamma	Complex_formation
all-trans-RA	RA receptors	Complex_formation
all-trans-RA	RARbeta	Complex_formation
all-trans-RA	RARgamma	Complex_formation
9-cis-RA	RXRgamma	Complex_formation
9-cis-RA	RXRbeta	Complex_formation
9-cis-RA	RXRalpha	Complex_formation
9-cis-RA	retinoid X receptors	Complex_formation
9-cis-RA	RXR	Complex_formation
RA	RXR	Complex_formation
Sky1	Npl3	Catalysis_of_phosphorylation
MED23	CDK8	Complex_formation
MED1	MED23	Complex_formation
MED1	CDK8	Complex_formation
Borealin	INCENP	Complex_formation
Borealin	Survivin	Complex_formation
Borealin	Aurora B	Complex_formation
INCENP	Survivin	Complex_formation
INCENP	Aurora B	Complex_formation
Survivin	Aurora B	Complex_formation
RanBP2	CPC	Complex_formation
SENP3	Borealin	Complex_formation
SENP3	Borealin	Catalysis_of_deSUMOylation
PIKfyve	ArPIKfyve	Complex_formation
ArPIKfyve	Sac3	Complex_formation
PIKfyve	Sac3	Complex_formation
Sac3	PIKfyve	Complex_formation
Sac3	ArPIKfyve	Complex_formation
ArPIKfyve	PIKfyve	Complex_formation
CSF2RAWT	GM-CSF	Complex_formation
CSF2RB	GM-CSF	Complex_formation
GM-CSF	STAT5	Catalysis_of_phosphorylation
ADAM22	LGI1	Complex_formation
LGI1	ADAM11	Complex_formation
LGI1	ADAM22	Complex_formation
LGI1	ADAM23	Complex_formation
ADAM23	LGI1	Complex_formation
ADAM11	LGI1	Complex_formation
DHHC7	Galpha	Catalysis_of_palmitoylation
DHHC3	Galpha	Catalysis_of_palmitoylation
DHHC7	Galpha(q)	Catalysis_of_palmitoylation
DHHC7	Galpha(s)	Catalysis_of_palmitoylation
DHHC7	Galpha(i2)	Catalysis_of_palmitoylation
DHHC3	Galpha(q)	Catalysis_of_palmitoylation
DHHC3	Galpha(s)	Catalysis_of_palmitoylation
DHHC3	Galpha(i2)	Catalysis_of_palmitoylation
DHHC3	Galpha(q	Catalysis_of_palmitoylation
DHHC3	11)	Catalysis_of_palmitoylation
DHHC7	Galpha(q	Catalysis_of_palmitoylation
DHHC7	11)	Catalysis_of_palmitoylation
Mia40	Erv1	Complex_formation
ATase1	BACE1	Complex_formation
ATase2	BACE1	Complex_formation
ATase1	BACE1	Catalysis_of_acetylation
ATase2	BACE1	Catalysis_of_acetylation
SF-1	CDK7	Complex_formation
CDK7	SF-1	Catalysis_of_phosphorylation
Hrs	amyloid beta A4 protein	Complex_formation
Hrs	APP-like protein 2	Complex_formation
Hrs	APP	Complex_formation
Calcium	calpain	Complex_formation
calpastatin	calpain	Complex_formation
calpain 2	calcium	Complex_formation
calpastatin	calpain 2	Complex_formation
calpastatin	calcium	Complex_formation
Calpastatin	calpain	Complex_formation
calcium	calpain	Complex_formation
IQGAP1	Rac1	Complex_formation
IQGAP1	Cdc42	Complex_formation
menin	IQGAP1	Complex_formation
Rac1	IQGAP1	Complex_formation
HDAC6	BBIP10	Complex_formation
CREST	BRG1	Complex_formation
Rb	HDAC	Complex_formation
calcineurin	Rb	Catalysis_of_dephosphorylation
TAK1	TAB1	Complex_formation
TAK1	TAB2	Complex_formation
TAB1	TAB2	Complex_formation
TRAF6	TAK1	Complex_formation
TRAF6	TAB1	Complex_formation
TRAF6	TAB2	Complex_formation
TRAF6	IKKgamma	Catalysis_of_ubiquitination
GAP-43	Galpha(o)	Complex_formation
GTPgammaS	Galpha(o)	Complex_formation
hTHEM2	CoA	Complex_formation
Poleta	REV1	Complex_formation
REV1	Poleta	Complex_formation
UvrB	UvrA	Complex_formation
Mfd	UvrA	Complex_formation
Dyn1	Num1	Complex_formation
Cdk	Cyclin	Complex_formation
Cdc25	Cdk	Catalysis_of_dephosphorylation
Cdc25	Cyclin	Catalysis_of_dephosphorylation
Cyclin	Cdk	Complex_formation
Cdk1	Cyclin A	Complex_formation
2	Cyclin A	Complex_formation
Cdk1	Cyclin B	Complex_formation
Rai1	Rat1	Complex_formation
Rat1	Rai1	Complex_formation
Tah18	Dre2	Complex_formation
Dre2	iron	Complex_formation
Dre2	Tah18	Complex_formation
iron	Dre2	Complex_formation
SARS-CoV helicase	Ddx5	Complex_formation
SARS coronavirus helicase	Ddx5	Complex_formation
fMet-tRNA	ribosome	Complex_formation
CLOCK	BMAL1	Complex_formation
TYW4	S-adenosylhomocysteine	Complex_formation
TYW4	SAM	Complex_formation
Cdc42	PAK2	Complex_formation
Mex67	Mtr2	Complex_formation
NXF1	NXT1	Complex_formation
TAP	P15	Complex_formation
Mtr2	nuclear pore proteins	Complex_formation
Mex67	nuclear pore proteins	Complex_formation
Yra1	Sub2	Complex_formation
THO	Sub2	Complex_formation
THO	Yra1	Complex_formation
CD81	CD9	Complex_formation
CD81	EWI-2	Complex_formation
eyes absent	histone H2A.X	Catalysis_of_dephosphorylation
Eyes Absent	histone H2A.X	Catalysis_of_dephosphorylation
EYA3	H2A.X	Catalysis_of_posttranslational_modification
EYA2	H2A.X	Catalysis_of_posttranslational_modification
eya3	H2A.X	Catalysis_of_dephosphorylation
Mdm2	beta-arrestin2	Catalysis_of_ubiquitination
ubiquitin-specific protease 33	beta-arrestin2	Complex_formation
ubiquitin-specific protease 33	beta-arrestins	Catalysis_of_deubiquitination
beta(2)AR	beta-arrestin	Complex_formation
vasopressin V2R	beta-arrestin	Complex_formation
USP33	beta-arrestin	Complex_formation
Cdk5	talin	Catalysis_of_phosphorylation
actin	INF2	Complex_formation
RAD6	H2B	Catalysis_of_ubiquitination
hBRE1	H2B	Catalysis_of_ubiquitination
hPAF	hBRE1	Complex_formation
hRAD6	hBRE1	Complex_formation
hRAD6	H2B	Catalysis_of_ubiquitination
hBRE1	hRAD6	Complex_formation
hSET1	H3K4	Catalysis_of_methylation
JMJD3	H3K27	Catalysis_of_demethylation
JMJD3	Histone	Catalysis_of_demethylation
acyl protein thioesterase 1	Galpha(13)	Catalysis_of_posttranslational_modification
APT1	Galpha(13)	Catalysis_of_depalmitoylation
TRAF6	IPS-1	Complex_formation
TRAF3	IPS-1	Complex_formation
Syntaxin 1	SNAP25	Complex_formation
SNAP25	VAMP2	Complex_formation
Syntaxin 1	VAMP2	Complex_formation
syntaxin 1	VAMP2	Complex_formation
Synaptotagmin	SNARE	Complex_formation
Lat1	Kgd2	Complex_formation
pyruvate dehydrogenase	alpha-ketoglutarate dehydrogenase	Complex_formation
Gcv3	H protein	Complex_formation
LIP3	Lat1	Other_catalysis_of_small_molecule_conjugation
LIP3	Kgd2	Other_catalysis_of_small_molecule_conjugation
H protein	GCV3	Other_catalysis_of_small_molecule_conjugation
GCV3	Lat1	Other_catalysis_of_small_molecule_conjugation
GCV3	Kgd2	Other_catalysis_of_small_molecule_conjugation
LIP2	Lat1	Other_catalysis_of_small_molecule_conjugation
LIP2	Kgd2	Other_catalysis_of_small_molecule_conjugation
LIP2	Gcv3	Other_catalysis_of_small_molecule_conjugation
LIP2	H protein	Other_catalysis_of_small_protein_removal
LIP5	Lat1	Other_catalysis_of_small_molecule_conjugation
LIP5	Gcv3	Other_catalysis_of_small_molecule_conjugation
LIP5	H protein	Other_catalysis_of_small_molecule_conjugation
Lip2	Lip3	Complex_formation
Lip2	Lip5	Complex_formation
Lip2	Gcv3	Complex_formation
Lip3	Lip5	Complex_formation
Lip3	Gcv3	Complex_formation
Lip5	Gcv3	Complex_formation
spartin	AIP4	Complex_formation
spartin	AIP5	Complex_formation
spartin	ITCH	Complex_formation
HIF-1alpha	p300	Complex_formation
HIF-alpha	p300	Complex_formation
SLX1	SLX4	Complex_formation
DHHC2	PSD-95	Catalysis_of_palmitoylation
MeCP2	Brm	Complex_formation
MeCP2	mSin3A	Complex_formation
Brg1	MeCP2	Complex_formation
MeCP2	Brg1	Complex_formation
eNOS	caveolin-1	Complex_formation
CAV-1	eNOS	Complex_formation
eNOS	CAV-1	Complex_formation
Dcn1	Cul	Complex_formation
Dcn1	Ubc12	Complex_formation
Dcn1	Cul	Catalysis_of_neddylation
DCNL3	Culs	Complex_formation
DCNL1	Culs	Complex_formation
DCNL2	Culs	Complex_formation
Dcn1	Culs	Complex_formation
DCNL3	Culs	Catalysis_of_neddylation
Dcn1	Culs	Catalysis_of_neddylation
DCNL2	Culs	Catalysis_of_neddylation
DCNL1	Culs	Catalysis_of_neddylation
DCNL3	Cul	Catalysis_of_neddylation
Cul3	DCNL3	Complex_formation
DCNL	Cul	Catalysis_of_neddylation
DCNL3	Cul3	Catalysis_of_neddylation
p300	PARP1	Catalysis_of_acylation
ARF6	JIP4	Complex_formation
JNK	JIP3	Complex_formation
JNK	JIP4	Complex_formation
ARF6	JIP3	Complex_formation
JIP4	kinesin-1	Complex_formation
JIP4	dynactin	Complex_formation
JIP3	kinesin-1	Complex_formation
JIP3	dynactin	Complex_formation
JIP4	ARF6	Complex_formation
ARF6	GTP	Complex_formation
JIPs	kinesin-1	Complex_formation
JIPs	dynactin	Complex_formation
ARF6	ARF6	Complex_formation
IkappaB kinase	IkappaBalpha	Catalysis_of_phosphorylation
SCF-type E3-ligase	IkappaB	Catalysis_of_ubiquitination
CSN	IkappaB	Complex_formation
SCF	IkappaB	Complex_formation
IKK	IkappaBalpha	Catalysis_of_phosphorylation
IKK	Csn5	Catalysis_of_phosphorylation
IKK	CSN	Complex_formation
SCF	IkappaBalpha	Catalysis_of_ubiquitination
FGFR1	phospholipase Cgamma	Complex_formation
phospholipase Cgamma	FGFR1	Complex_formation
Sprouty2	B-Raf	Complex_formation
B-Raf	Sprouty2	Complex_formation
MLL1	H3K4	Catalysis_of_methylation
Set1/COMPASS	H3K4	Catalysis_of_methylation
Set1A	H3K4	Catalysis_of_methylation
Set1B	H3K4	Catalysis_of_methylation
MLL4	H3K4	Catalysis_of_methylation
Mll1	H3K4	Catalysis_of_methylation
Mll1	Hox	Catalysis_of_methylation
menin	Mll1	Complex_formation
menin	Mll2	Complex_formation
menin	H3K4	Catalysis_of_methylation
HPK1	CARMA1	Catalysis_of_phosphorylation
HPK1	CARMA1	Complex_formation
PKC	CARMA1	Catalysis_of_phosphorylation
ubiquitin-specific protease 33	von Hippel-Lindau tumor suppressor (VHL) protein	Complex_formation
ubiquitin-specific protease 33	Robo1	Complex_formation
Centrins	Ca(2+)	Complex_formation
human polycomb protein 2	centrin-2	Catalysis_of_SUMOylation
centrin-2	XPC	Complex_formation
Vinculin	F-actin	Complex_formation
P49366	eIF-5A	Complex_formation
Q8I701	eIF-5A	Complex_formation
FBPs	Cul1p	Complex_formation
Pof1p	Cul1p	Complex_formation
CAND1	Cul1p	Complex_formation
Pof7p	Cul1p	Complex_formation
Pof3p	Cul1p	Complex_formation
TPQ	AGAO	Complex_formation
Clonidine	bovine serum amine oxidase	Complex_formation
TPQ	bovine serum amine oxidase	Complex_formation
PIASy	PARP-1	Complex_formation
PIASy	PARP-1	Catalysis_of_SUMOylation
RNF4	PARP-1	Catalysis_of_ubiquitination
Dnmt3a	c-myc	Complex_formation
Dnmt3a	CREB	Complex_formation
Dnmt3a	FOS	Complex_formation
Dnmt3b	CREB	Complex_formation
Dnmt3b	FOS	Complex_formation
Dnmt3a	AP2alpha	Complex_formation
Dnmt3a	p53	Complex_formation
Dnmt3b	SP1	Complex_formation
Dnmt3b	SP4	Complex_formation
Dnmt3a	Dnmt3b	Complex_formation
cortactin	Hip1R	Complex_formation
clathrin	actin	Complex_formation
clathrin	cortactin	Complex_formation
BAP1	HCF-1	Complex_formation
HCF-1N	HCF-1C	Complex_formation
HCF-1	BAP1	Complex_formation
BAP1	HCF-1N	Complex_formation
BAP1	HCF-1N	Catalysis_of_deubiquitination
BAP1	HCF-1	Catalysis_of_deubiquitination
TFTC/STAGA	ATXN7	Complex_formation
consortin	connexins	Complex_formation
Consortin	GGA1	Complex_formation
Consortin	GGA2	Complex_formation
GGA1	clathrin	Complex_formation
GGA2	clathrin	Complex_formation
Triad3A	tumor necrosis factor receptor-associated factor 3	Catalysis_of_ubiquitination
Triad3A	TRAF3	Catalysis_of_ubiquitination
Triad3A	TRAF3	Complex_formation
TRAF3	MAVS	Complex_formation
TbSIR2RP1	histone H1.1	Catalysis_of_ADP-ribosylation
TLR4	TRIF	Complex_formation
TLR4	MyD88	Complex_formation
cIAP2	TLR4	Complex_formation
cIAP2	MyD88	Complex_formation
dynasore	dynamin	Complex_formation
MyD88	TLR4	Complex_formation
TRIF	TLR4	Complex_formation
SMC1	Rad21	Complex_formation
c-Abl	MAVS	Complex_formation
mitochondrial antiviral signaling (MAVS) protein	c-Abl	Complex_formation
MAVS	c-Abl	Complex_formation
c-Abl	MAVS	Catalysis_of_phosphorylation
PP2A	condensin II	Complex_formation
protein kinase A	VACM-1	Catalysis_of_phosphorylation
protein kinases A	VACM-1	Catalysis_of_phosphorylation
C	VACM-1	Catalysis_of_phosphorylation
PKA	VACM-1	Catalysis_of_phosphorylation
PKC	VACM-1	Catalysis_of_phosphorylation
PPARalpha	NCoR	Complex_formation
PPARalpha	SMRT	Complex_formation
PPARalpha	SRC1	Complex_formation
PPARalpha	CBP	Complex_formation
PIASy	hPPARalpha	Catalysis_of_SUMOylation
hPPARalpha	NCoR	Complex_formation
hPPARalpha	SMRT	Complex_formation
peroxisome proliferator-activated receptor alpha	NCoR	Complex_formation
Cul3	Hedghog-induced MATH and BTB domain-containing protein	Complex_formation
Hedghog-induced MATH and BTB domain-containing protein	SPOP	Complex_formation
Cul3	SPOP	Complex_formation
Cul3	HIB	Complex_formation
HIB	SPOP	Complex_formation
Ci	HIB	Complex_formation
collagen	GPVI	Complex_formation
(GPO)10	GPVI	Complex_formation
GCO-(GPO)10-GCOG-NH2	GPVI	Complex_formation
vWF	collagen	Complex_formation
RGQOGVMGF	collagen	Complex_formation
GPC-(GPP)5-GPOGPSGPRGQOGVMGFOGPKGNDGAO-(GPP)5-GPC-NH2	collagen	Complex_formation
GFOGER	integrin alpha2beta1	Complex_formation
GPC(GPP)5GFOGER(GPP)5GPC	integrin alpha2beta1	Complex_formation
Noc4p	Nop14p	Complex_formation
pre-ribosomes	Noc4p	Complex_formation
IRF-3	CBP	Complex_formation
IRF-3	p300	Complex_formation
IKKepsilon	IRFs	Catalysis_of_phosphorylation
TBK1	IRFs	Catalysis_of_phosphorylation
IKKepsilon	IRF-3	Catalysis_of_phosphorylation
IKKepsilon	IRF-5	Catalysis_of_phosphorylation
IKKepsilon	IRF-7	Catalysis_of_phosphorylation
TBK1	IRF-3	Catalysis_of_phosphorylation
TBK1	IRF-5	Catalysis_of_phosphorylation
TBK1	IRF-7	Catalysis_of_phosphorylation
TRAF2	TICAM-1	Complex_formation
TRAF6	TICAM-1	Complex_formation
TRAF1	TICAM-1	Complex_formation
2	TICAM-1	Complex_formation
6	TICAM-1	Complex_formation
TRAF2	TICAM-1	Catalysis_of_ubiquitination
6	TICAM-1	Catalysis_of_ubiquitination
TRAF6	TICAM-1	Catalysis_of_ubiquitination
TRAF3	TICAM-1	Complex_formation
UBR2	histone	Catalysis_of_ubiquitination
UBR2	histone H2A	Catalysis_of_ubiquitination
UBR2	HR6B	Complex_formation
UBR2	H2A	Complex_formation
HR6B	H2A	Complex_formation
UBR2	H2A	Catalysis_of_ubiquitination
KIAA1718	histone	Catalysis_of_demethylation
Pc2	Pc2	Catalysis_of_SUMOylation
NEDD8	NEDD8 ultimate buster 1	Complex_formation
Glp	p53	Catalysis_of_methylation
G9a	p53	Catalysis_of_methylation
Pol eta	PCNA	Complex_formation
PCNA	Pol eta	Complex_formation
ubiquitin	Pol eta	Complex_formation
TORC1	S6	Catalysis_of_phosphorylation
TORC1	Rps6	Catalysis_of_phosphorylation
FKBP12	rapamycin	Complex_formation
Tor2	FKBP12	Complex_formation
Tor2	rapamycin	Complex_formation
MOR	GPR177	Complex_formation
Ift20	Ift80	Complex_formation
HDM2	p53	Complex_formation
Nutlin-3	HDM2	Complex_formation
PIASy	VHL	Catalysis_of_SUMOylation
VHL	HIFalpha	Catalysis_of_ubiquitination
PIASy	VHL	Complex_formation
MHF1	MHF2	Complex_formation
MHF1	FANCM	Complex_formation
FANCM	FAAP24	Complex_formation
IscS	IscU	Complex_formation
IscS	TusA	Complex_formation
nsp16	nsp1	Complex_formation
nsp16	nsp10	Complex_formation
Polycomb repressive complex	Histone H2A	Catalysis_of_deubiquitination
Polycomb repressive complex 1	histone H2A	Catalysis_of_ubiquitination
dRing-associated factors	histone H2A	Catalysis_of_ubiquitination
Calypso	ASX	Complex_formation
PR-DUB	H2A	Catalysis_of_deubiquitination
Calypso	H2A	Catalysis_of_deubiquitination
PRC1	H2A	Catalysis_of_ubiquitination
dRAF	H2A	Catalysis_of_ubiquitination
Mds3	Sit4	Complex_formation
rapamycin	TOR	Complex_formation
HR2	HYL1	Complex_formation
dual-specificity phosphatase	MAPK	Catalysis_of_dephosphorylation
HLA-F	MHC-I	Complex_formation
MHC-I	HLA-F	Complex_formation
UBPY	Frizzled	Catalysis_of_deubiquitination
SUMO1	K2P1	Complex_formation
BRG1	INI1	Complex_formation
INI1	BAF155	Complex_formation
BRG1	BAF155	Complex_formation
RUNX1	SWI/SNF	Complex_formation
RUNX1	BRG1	Complex_formation
RUNX1	INI1	Complex_formation
RUNX1	BAF155	Complex_formation
histone deacetylase	BZLF1	Complex_formation
SENP	BZLF1	Catalysis_of_deSUMOylation
BZLF1	histone deacetylase 3	Complex_formation
IFT subcomplexes A	B	Complex_formation
BTC	ErbB1	Complex_formation
BTC	ErbB4	Complex_formation
M protein	S protein	Complex_formation
S	M protein	Complex_formation
S protein	M protein	Complex_formation
JNK	Cdh1	Catalysis_of_phosphorylation
XA21	Ax21	Complex_formation
Ax21	XA21	Complex_formation
TACT1	BBSome	Complex_formation
TACT1	Arl6GTP	Complex_formation
Arl6GTP	BBSome	Complex_formation
BBS1	Arl6GTP	Complex_formation
BBSome	Arl6GTP	Complex_formation
PHF8	histone H4	Catalysis_of_demethylation
PHF8	H3K9me1	Catalysis_of_demethylation
PHF8	2	Catalysis_of_demethylation
PHF8	H3K27me2	Catalysis_of_demethylation
PHF8	H4K20me1	Catalysis_of_demethylation
PHF8	H3K4me2	Complex_formation
PHF8	3	Complex_formation
N-CAPD3	N-CAPG2	Complex_formation
N-CAPD3	H4K20me1	Complex_formation
N-CAPG2	H4K20me1	Complex_formation
STAG3	REC8	Complex_formation
STAG3	SMC1 beta	Complex_formation
SMC3	SMC1 beta	Complex_formation
SMC3	STAG3	Complex_formation
SMC3	REC8	Complex_formation
SMC1 beta	REC8	Complex_formation
REC8	STAG3	Complex_formation
REC8	SMC1 beta	Complex_formation
REC8	SMC3	Complex_formation
STAG3	SMC3	Complex_formation
SMC1 beta	SMC3	Complex_formation
ArfGAP1	coatomer	Complex_formation
ArfGAP1	SNARE	Complex_formation
Arf GAP	coatomer	Complex_formation
CAND-1	cullin	Catalysis_of_neddylation
CAND-1	cullins	Complex_formation
CAND-1	CUL-2	Complex_formation
CAND-1	CUL-4	Complex_formation
mDia2	RhoA	Complex_formation
mDia2	Rho	Complex_formation
Rho	mDia2	Complex_formation
mDia1	RhoA	Complex_formation
RhoA	mDia2	Complex_formation
GTP	RhoG	Complex_formation
GTP	Rac1	Complex_formation
KPNA7	importin beta	Complex_formation
collagen	alpha2beta1	Complex_formation
collagen	GpVI	Complex_formation
Tacc3	Int3	Complex_formation
Rbpj	Int3	Complex_formation
Int3	Rbpj	Complex_formation
BAP1	YY1	Complex_formation
YY1	HCF-1	Complex_formation
BAP1	host cell factor 1	Complex_formation
BAP1	host cell factor 1	Catalysis_of_deubiquitination
BAP1	Yin Yang 1	Complex_formation
HCF-1	Yin Yang 1	Complex_formation
HCF-1	YY1	Complex_formation
YY1	BAP1	Complex_formation
GPCRs	Go	Complex_formation
Galphao	GDP	Complex_formation
OppA	KAK	Complex_formation
Gcn5	histone	Catalysis_of_acetylation
alpha-tubulin acetyltransferase	alpha-tubulin	Catalysis_of_acetylation
MEC-17	alpha-tubulin	Catalysis_of_acetylation
MEC-17	MEC-12	Catalysis_of_acetylation
W06B11.1	MEC-12	Catalysis_of_acetylation
transforming growth factor (TGF)-beta	endoglin	Complex_formation
YajL	ribosomes	Complex_formation
parkin	ataxin-3	Complex_formation
ataxin-3	parkin	Complex_formation
ataxin-3	parkin	Catalysis_of_deubiquitination
Pup	Mpa	Complex_formation
DNA polymerase	MCM	Complex_formation
ATR	ATRIP	Complex_formation
RPA	ATRIP	Complex_formation
RPA	ATR	Complex_formation
5	RFC2	Complex_formation
RFC2	RAD17	Complex_formation
5	RAD17	Complex_formation
RAD9	HUS1	Complex_formation
HUS1	RAD1	Complex_formation
RAD9	RAD1	Complex_formation
RAD9	TOPBP1	Complex_formation
HUS1	TOPBP1	Complex_formation
RAD1	TOPBP1	Complex_formation
9-1-1	TOPBP1	Complex_formation
cyclin-dependent kinase 1	cyclinB	Complex_formation
