source	target	type
beta-catenin	TCF/Lef	Complex_formation
XIAP	Gro/TLE	Catalysis_of_ubiquitination
CBFbeta	CBFalpha	Complex_formation
CBFbeta	Runx1	Complex_formation
CBFbeta	-2	Complex_formation
CBFbeta	-3	Complex_formation
ICP27	Nup62	Complex_formation
ICP27	NPC	Out-of-scope
hda6	abiotic stress-responsive	Out-of-scope
HDA6	abiotic stress-responsive	Out-of-scope
hda6	ABA	Out-of-scope
HDA6	ABA	Out-of-scope
hda19	ABA-responsive	Out-of-scope
HDA19	AtERF7	Complex_formation
AtERF7	AtSin3	Complex_formation
AtSin3	HDA19	Complex_formation
AtERF7	HDA19	Complex_formation
HDA19	abiotic stress response	Out-of-scope
RNF168	KDM4A	Regulation_of_degradation
RNF8	KDM4A	Regulation_of_degradation
JMJD2A	histone H4K20	Complex_formation
53BP1	histone H4K20	Complex_formation
proteasome	JMJD2A	Out-of-scope
RNF8	JMJD2A	Regulation_of_degradation
RNF8	JMJD2A	Catalysis_of_ubiquitination
RNF168	JMJD2A	Catalysis_of_ubiquitination
JMJD2A	53BP1	Regulation
RNF8	JMJD2A	Negative_regulation
RNF168	KDM4A	Negative_regulation
RNF8	KDM4A	Negative_regulation
proteasome	JMJD2A	Negative_regulation
MMP	type V collagen	Negative_regulation
MMP	type V collagen	Out-of-scope
MMP-2	type V collagen	Out-of-scope
9	type V collagen	Out-of-scope
NOTCH	CSL	Complex_formation
CBX4	BMI1	Regulation
CBX4	BMI1	Catalysis_of_SUMOylation
CBX4	BMI1	Positive_regulation
PARP	CBX4	Positive_regulation
Ups2p	phosphatidylethanolamine	Out-of-scope
Ups1p	phosphatidylethanolamine	Out-of-scope
Ups	phospholipid	Out-of-scope
Mdm31p	phospholipid	Out-of-scope
Ups2p	Ups1p	Negative_regulation
Cand1	CRLs	Complex_formation
Glmn	CRLs	Complex_formation
Cand1	cullins	Complex_formation
cullins	SRs	Out-of-scope
Glmn	cullins	Complex_formation
cullins	Cand1	Complex_formation
cullin	SRs	Out-of-scope
Cand1	Rbx1	Complex_formation
Cand1	Cullins	Complex_formation
Cand1	CRL	Regulation
Cand1	cullins	Regulation
Cand1	CRL	Positive_regulation
NF-Yalpha	LKB1	Regulation_of_gene_expression
JW55	beta-catenin signaling pathway	Out-of-scope
JW55	tankyrase 1	Negative_regulation
JW55	tankyrase 2	Negative_regulation
tankyrase 1	beta-catenin destruction complex	Regulation
tankyrase 2	beta-catenin destruction complex	Positive_regulation
JW55	TNKS1	Negative_regulation
JW55	2	Negative_regulation
AXIN2	beta-catenin destruction complex	Out-of-scope
JW55	AXIN2	Positive_regulation
AXIN2	beta-catenin	Regulation_of_degradation
AXIN2	beta-catenin	Negative_regulation
JW55	Wnt signaling	Out-of-scope
JW55	XWnt8-induced axis duplication	Out-of-scope
JW55	tamoxifen-induced polyposis formation	Out-of-scope
melittin	cPLA2alpha	Positive_regulation
LigIII	PCNA	Complex_formation
XRCC1	PCNA	Complex_formation
HMBA	ELL2	Positive_regulation
prostratin	ELL2	Positive_regulation
prostratin	SECs	Positive_regulation
HMBA	SECs	Positive_regulation
prostratin	Siah1	Negative_regulation
prostratin	Siah1	Regulation_of_gene_expression
HMBA	Siah1	Negative_regulation
HMBA	Siah1	Regulation_of_gene_expression
HMBA	ELL2	Regulation
prostratin	ELL2	Regulation
prostratin	ELL2	Regulation_of_transcription
Ebi3	p35	Complex_formation
HDAC2	p53	Catalysis_of_deacetylation
HDAC2	p53	Complex_formation
HDAC2	p53	Regulation
HDAC2	p53	Negative_regulation
PIAS4	HERC2	Catalysis_of_SUMOylation
PIAS4	RNF168	Catalysis_of_SUMOylation
HERC2	RNF8	Complex_formation
HERC2	RNF8	Positive_regulation
HERC2	Ubc13	Positive_regulation
RNF8	Ubc13	Complex_formation
FANCM	MHF1	Complex_formation
FANCM	MHF2	Complex_formation
MHF2	MHF2	Complex_formation
matrin	casein	Out-of-scope
matrin	gelatin	Out-of-scope
matrin	casein	Negative_regulation
matrin	gelatin	Negative_regulation
organomercurials	matrin	Positive_regulation
p-amino-phenyl mercuric acetate	matrin	Positive_regulation
p-chloromercuric benzoic acid	matrin	Positive_regulation
1,10-phenanthroline	matrin	Negative_regulation
matrin	fibronectin	Out-of-scope
matrin	fibronectin	Negative_regulation
matrin	laminin	Negative_regulation
matrin	laminin	Out-of-scope
matrin	type IV basement membrane collagen	Negative_regulation
matrin	type IV basement membrane collagen	Out-of-scope
matrin	gelatins	Out-of-scope
matrin	gelatins	Negative_regulation
putative metalloproteinase-1	transin	Out-of-scope
Calcium ion	matrin	Positive_regulation
PLD2	PA	Positive_regulation
COPI	Arfs	Complex_formation
coatomer	Arf	Complex_formation
Arf	COPI	Positive_regulation
hCL-L1	mannose	Complex_formation
Ca++	hCL-L1	Positive_regulation
hCL-L1	D-mannose	Complex_formation
hCL-L1	L-fucose	Complex_formation
hCL-L1	D-galactose	Complex_formation
hCL-L1	N-acetylglucosamine	Complex_formation
hCL-L1	N-acetylgalactosamine	Complex_formation
CL-K1	L-fucose	Complex_formation
CL-K1	D-mannose	Complex_formation
CL-K1	mannan	Complex_formation
CL-K1	N-acetylglucosamine	Complex_formation
Ca++	CL-K1	Positive_regulation
MBL	maltose	Complex_formation
MBL	L-fucose	Complex_formation
MBL	mannan	Complex_formation
MBL	N-acetylglucosamine	Complex_formation
CL-K1	mannose	Complex_formation
CL-K1	D-glucose	Complex_formation
CL-K1	D-galactose	Complex_formation
mannose	BSA	Out-of-scope
lectin	calcium	Out-of-scope
lectin	D-mannose	Complex_formation
lectin	D-glucose	Complex_formation
lectin	L-fucose	Complex_formation
lectin	N-acetylglucosamine	Complex_formation
Rab6	COPI-coated vesicle trafficking	Out-of-scope
Alfa-	Beta-type	Complex_formation
Beta	Alfa1	Complex_formation
Beta	Alfa2	Complex_formation
Alfa1-	Beta	Complex_formation
Alfa1-	Alfa2-	Complex_formation
Alfa2-	Beta	Complex_formation
Sbf	MTMR13	Complex_formation
Sbf	F-actin regulators	Out-of-scope
XPLN	RhoB	Regulation
Dbl	RhoB	Regulation
Dbs	RhoB	Regulation
GEFT	RhoB	Regulation
Vav2	RhoB	Regulation
XPLN	RhoC	Regulation
GEFT	RhoC	Regulation
Dbl	RhoC	Regulation
VEGF	c-Src	Positive_regulation
MeFapy-dGuo	hPols Alfa	Negative_regulation
MeFapy-dGuo	Beta	Negative_regulation
MeFapy-dGuo	Delta/PCNA	Negative_regulation
tunicamycin	DPAGT1	Negative_regulation
DPAGT1	acetylcholine-receptor	Catalysis_of_glycosylation
DPAGT1	acetylcholine receptors	Regulation
Src family kinases	RUNX1	Catalysis_of_phosphorylation
Shp2	RUNX1	Complex_formation
Shp2	RUNX1	Catalysis_of_dephosphorylation
Src family kinase-Shp2 axis	RUNX1	Out-of-scope
RUNX1	GATA1	Complex_formation
SFK and Shp2 signaling pathways	RUNX1	Out-of-scope
PCSK9	LDLR	Regulation_of_degradation
PCSK9	LDLR	Negative_regulation
LDLR	LDL	Regulation
ARH	PCSK9	Positive_regulation
PCSK9	LDLRs	Regulation
ESCRTs	EGFR	Regulation
ESCRTs	MHC class 1	Regulation
ESCRTs	ABCA1	Regulation
HRS	STAM	Complex_formation
TSG101	VPS28	Complex_formation
TSG101	Vps37	Complex_formation
TSG101	Mvb12	Complex_formation
VPS28	Vps37	Complex_formation
VPS28	Mvb12	Complex_formation
Vps37	Mvb12	Complex_formation
EGF	EGFR	Regulation_of_degradation
EGF	EGFR	Negative_regulation
PCSK9	LDLR	Complex_formation
BAF	LEM	Out-of-scope
Lem4	BAF	Out-of-scope
LEM-4L	BAF	Out-of-scope
VRK-1	BAF	Catalysis_of_phosphorylation
LEM-4L	VRK-1	Negative_regulation
Lem4	VRK-1	Negative_regulation
LEM-4L	PP2A	Complex_formation
Lem4	PP2A	Complex_formation
PP2A	BAF	Catalysis_of_dephosphorylation
LEM-4L	PP2A	Positive_regulation
Lem4	PP2A	Positive_regulation
PP2A	BAF	Regulation
VRK-1	BAF	Regulation
Lem4	BAF	Regulation
LEM-4L	BAF	Regulation
FANCJ	RAD51	Regulation
RIP1	RIP3	Complex_formation
RIP3	myelin basic protein	Catalysis_of_phosphorylation
VeA	VelB	Complex_formation
VeA	LaeA	Complex_formation
LaeA	VelB	Complex_formation
VelB	VeA	Complex_formation
VelB	LaeA	Complex_formation
VeA	LaeA	Out-of-scope
MpkB	LaeA	Regulation
MpkB	VelB	Regulation
VeA	KapA	Complex_formation
laeA	VeA	Negative_regulation
laeA	VelB	Negative_regulation
laeA	VeA	Regulation_of_gene_expression
laeA	VelB	Regulation_of_gene_expression
NEMO	RIP1	Complex_formation
Necrostatin-1	SMAC	Negative_regulation
NEMO	RIP1	Negative_regulation
Pil1	Lsp1	Complex_formation
Seg1	Pil1	Complex_formation
Lsp1	Pil1	Complex_formation
Seg1	Lsp1	Complex_formation
Cbl	protein-tyrosine kinases	Out-of-scope
Cbl	PTK	Out-of-scope
hnRNP A1	telomerase	Complex_formation
NOL11	hUTP4	Complex_formation
NOL11	Pol I	Complex_formation
NOL11	t-UTPs	Complex_formation
NOL11	fibrillarin	Complex_formation
NOL11	SSU processome	Complex_formation
NOL11	SSU processome	Regulation
NOL11	ribosome	Positive_regulation
hUTP4	ribosome	Positive_regulation
NOL11	18S rRNA	Positive_regulation
Shank 1	IRTKS	Complex_formation
Shank 1	IRSp53	Complex_formation
3	IRTKS	Complex_formation
3	IRSp53	Complex_formation
EspFU	Eps8	Complex_formation
IRTKS	Eps8	Complex_formation
Eps8	IRSp53	Complex_formation
Eps8	IRTKS	Complex_formation
MSP-300	actin	Complex_formation
sunitinib	PDGFR	Complex_formation
sunitinib	PDGFR	Negative_regulation
sunitinib	PDGFRalpha	Complex_formation
sunitinib	PDGFRalpha	Negative_regulation
PDGF	vascular endothelial growth factor	Positive_regulation
PDGFRalpha	vascular endothelial growth factor	Positive_regulation
PDGF	vascular endothelial growth factor	Regulation_of_gene_expression
PDGFRalpha	vascular endothelial growth factor	Regulation_of_gene_expression
oxysterols	LXR	Positive_regulation
24(S),25-epoxycholesterol	LXR	Positive_regulation
22(R)-hydroxycholesterol	LXR	Positive_regulation
LXR	ATP-binding cassette transporter A1	Regulation_of_gene_expression
LXR	ABCG1	Regulation_of_gene_expression
LXR	ATP-binding cassette transporter A1	Positive_regulation
LXR	ABCG1	Positive_regulation
LXR	phospholipid transfer protein	Regulation_of_gene_expression
LXR	ADP-ribosylation factor-like 7	Regulation_of_gene_expression
LXR	apolipoprotein (Apo)E	Regulation_of_gene_expression
LXR	phospholipid transfer protein	Positive_regulation
LXR	ADP-ribosylation factor-like 7	Positive_regulation
LXR	apolipoprotein (Apo)E	Positive_regulation
neurotransmitters	receptor-operated channels	Out-of-scope
neurotransmitters	voltage-gated channels	Out-of-scope
AKAP150	kinase	Out-of-scope
AKAP150	phosphatase	Out-of-scope
AKAP150	protein kinase A	Out-of-scope
AKAP150	protein phosphatase 2B	Out-of-scope
AKAP150	phosphatases	Out-of-scope
insulin	glucose	Out-of-scope
AKAP150	insulin	Regulation
AKAP150	L-type	Regulation
AKAP150	glucose	Out-of-scope
18S rRNA	40S	Out-of-scope
25S rRNA	60S	Out-of-scope
Cop9 signalosome	Skp1-Cul1-Fbox (SCF) E3 ligases	Catalysis_of_deneddylation
CSN	SCF substrate turnover	Out-of-scope
CSN	SCF(Skp2/Cks1	Complex_formation
CSN	SCF(Fbw7	Complex_formation
Rbx1	Cul1	Complex_formation
CSN	SCF	Negative_regulation
CSN	Rbx1	Negative_regulation
CSN	Cul1	Negative_regulation
SCF	E2	Complex_formation
CSN	SCF	Catalysis_of_deneddylation
CSN	cullin	Out-of-scope
CSN	SCF	Regulation
CSN	SCF	Complex_formation
SCF	cullin	Out-of-scope
RhoJ	PAK1	Positive_regulation
RhoJ	PAK1	Regulation
PAK1	ATR	Regulation
ATR	ATF2	Out-of-scope
ATF2	Sox10	Regulation
PIKK	RPA32	Catalysis_of_phosphorylation
CDK	RPA32	Catalysis_of_phosphorylation
DNA-PK	RPA32	Catalysis_of_phosphorylation
MRN	RPA	Complex_formation
MRN	ATR	Complex_formation
ATR	Chk1	Complex_formation
MRN	Chk1	Complex_formation
ATR	MRN	Regulation
RPA	MRN	Complex_formation
ATR	RPA32	Catalysis_of_phosphorylation
NBS1	ATR	Out-of-scope
PPA2	RPA32	Catalysis_of_dephosphorylation
etoposide	MRE11	Out-of-scope
TopBP1	ATR	Complex_formation
ATR	TopBP1	Catalysis_of_phosphorylation
ATR	TopBP1	Positive_regulation
C2	interleukin-2-receptor alpha-subunit	Regulation_of_transcription
C1	interleukin-2-receptor alpha-subunit	Regulation_of_transcription
C2	HIV	Out-of-scope
C1	HIV	Out-of-scope
UHRF1	histone	Complex_formation
UHRF1	H3	Complex_formation
Rif2	Rpd3L	Regulation
Fbw8	TBC1D3	Complex_formation
TBC1D3	Fbw8	Complex_formation
TBC1D3	Fbw8	Out-of-scope
fibroblast growth-factor receptor	PLCgamma1	Complex_formation
IGF2BP1	ACTB	Regulation
Src	ACTB	Regulation_of_translation
Src	ACTB	Positive_regulation
IGF2BPs	ACTB	Regulation
swi7	Pol alpha	Regulation
IL-13	15-LO	Regulation_of_gene_expression
Stat3	15-LO	Regulation
Stat1	15-LO	Regulation
IL-13	MAO-A	Regulation_of_gene_expression
Stat1	MAO-A	Positive_regulation
Stat3	MAO-A	Positive_regulation
Stat3	MAO-A	Regulation_of_gene_expression
Stat1	MAO-A	Regulation_of_gene_expression
IL-13	MAO-A	Positive_regulation
Stat1	15-LO	Positive_regulation
Stat1	15-LO	Regulation_of_gene_expression
Stat3	15-LO	Positive_regulation
Stat3	15-LO	Regulation_of_gene_expression
LARGE	alpha-dystroglycan	Catalysis_of_glycosylation
LARGE2	alpha-dystroglycan	Catalysis_of_glycosylation
LARGE	alpha-dystroglycan	Regulation
LARGE	alpha-dystroglycan	Catalysis_of_posttranslational_modification
LARGE	alpha-DG	Catalysis_of_glycosylation
LARGE2	alpha-DG	Catalysis_of_glycosylation
LARGE	alpha-DG	Positive_regulation
LARGE2	alpha-DG	Catalysis_of_posttranslational_modification
TLR3	TLR10	Complex_formation
TLR2	1	Complex_formation
TLR2	6	Complex_formation
TLR4	TLR4	Negative_regulation
Prdx6	piGST	Out-of-scope
BRAF	CRAF	Regulation
BRAF	CRAF	Positive_regulation
NF1	KRAS	Out-of-scope
NF1	BRAF	Out-of-scope
neurofibromin	H-	Regulation
neurofibromin	KRAS	Regulation
SRC1	ER	Regulation_of_transcription
SRC2	ER	Regulation_of_transcription
AIB1	ER	Regulation_of_transcription
p300	ER	Regulation_of_transcription
MTA1	ER	Regulation_of_transcription
NCoR	ER	Regulation_of_transcription
SMRT	ER	Regulation_of_transcription
SRC1	ER	Positive_regulation
SRC2	ER	Positive_regulation
AIB1	ER	Positive_regulation
p300	ER	Positive_regulation
MTA1	ER	Negative_regulation
NCoR	ER	Negative_regulation
SMRT	ER	Negative_regulation
Histone-modifying enzymes	ER	Out-of-scope
ER	MAP kinases	Positive_regulation
ER	ERK	Positive_regulation
ER	AKT	Positive_regulation
ER	PP1	Positive_regulation
ER	PP2A	Positive_regulation
ER	PDXP	Positive_regulation
MAP kinases	Msk1	Regulation
MAP kinases	Msk2	Regulation
MAP kinases	histone H1	Regulation
ERK	Msk1	Regulation
ERK	Msk2	Regulation
ERK	histone H1	Regulation
AKT	Msk1	Regulation
AKT	Msk2	Regulation
AKT	histone H1	Regulation
PP1	Msk1	Regulation
PP1	Msk2	Regulation
PP1	histone H1	Regulation
PP2A	Msk1	Regulation
PP2A	Msk2	Regulation
PP2A	histone H1	Regulation
PDXP	Msk1	Regulation
PDXP	Msk2	Regulation
PDXP	histone H1	Regulation
estrogen	ER	Positive_regulation
DCN-like	cullin	Catalysis_of_neddylation
DCN-like	UBC12	Complex_formation
DCN-like	UBE2F	Complex_formation
DCNL	cullin	Complex_formation
DCNL	E2	Complex_formation
DCNL2	UBC12	Complex_formation
DCNL2	UBE2F	Complex_formation
DCNL3	UBC12	Complex_formation
DCNL3	UBE2F	Complex_formation
DCNL	E2s	Complex_formation
UBE2F	DCNLs	Negative_regulation
UBE2F	DCNL1	Negative_regulation
UBC12	DCNLs	Negative_regulation
UBC12	DCNL1	Negative_regulation
ORF6	type I IFN	Negative_regulation
ORF6	IFN	Negative_regulation
ORF6	IFN signaling pathways	Out-of-scope
ORF6	karyopherin alpha2	Complex_formation
ORF6	IFN signaling	Out-of-scope
ORF6	karyopherin alpha2	Negative_regulation
karyopherin alpha2	signal transducer and activator of transcription factor 1	Regulation
ORF9b	ORF6	Complex_formation
SynCAM 1	Farp1	Complex_formation
Farp1	SynCAM 1	Complex_formation
Farp1	SynCAMs 1	Out-of-scope
Farp1	4	Out-of-scope
FAK	SynCAMs 1	Complex_formation
FAK	3	Complex_formation
lapatinib	HER2	Negative_regulation
neratinib	HER2	Negative_regulation
FKBP12.6	RyR2	Complex_formation
CaM	RyR2	Complex_formation
RyR2	FKBP12.6	Complex_formation
RyR2	CaM	Complex_formation
DPc10	RyR2	Complex_formation
RyR2	DPc10	Complex_formation
CaM	DPc10	Negative_regulation
DPc10	CaM	Negative_regulation
DPc10	RyR	Regulation
RyR2	DPc10	Positive_regulation
SMG5	Upf1	Complex_formation
SMG7	Upf1	Complex_formation
PNRC2	Upf1	Complex_formation
ARNT	coiled coil coactivators	Out-of-scope
ARNT	HIF	Out-of-scope
ARNT	TACC3	Complex_formation
CCC	ARNT	Complex_formation
ARNT	CCC	Complex_formation
HIF	CCC	Out-of-scope
STING	IRF3	Positive_regulation
STING	IFNbeta	Regulation_of_gene_expression
STING	TNFalpha	Regulation_of_gene_expression
STING	IFNbeta	Positive_regulation
STING	TNFalpha	Positive_regulation
STING	type-I interferons	Regulation_of_gene_expression
STING	type-I interferons	Positive_regulation
cyclic-di-GMP	STING	Complex_formation
cyclic-di-AMP	STING	Complex_formation
cyclic-di-GMP	type-I interferons	Regulation_of_gene_expression
cyclic-di-AMP	type-I interferons	Regulation_of_gene_expression
cyclic-di-AMP	type-I interferons	Positive_regulation
cyclic-di-GMP	type-I interferons	Positive_regulation
cGAMP	IRF3	Positive_regulation
EGF	histones	Out-of-scope
Tmc	MT	Out-of-scope
Tmc1	MT	Regulation
Tmc2	MT	Regulation
Src-like adaptor protein	Cbl	Complex_formation
SLAP	Flt3	Complex_formation
PARP-1	ADP-ribose	Positive_regulation
damaged DNA-binding protein 2	PARP-1	Complex_formation
PARP-1	damaged DNA-binding protein 2	Catalysis_of_ADP-ribosylation
DDB2	PARP-1	Complex_formation
DDB2	xeroderma pigmentosum group C	Complex_formation
DeltaTPR	UNC-45	Regulation
AROS	SIRT1	Regulation
DBC1	SIRT1	Regulation
DBC1	HSF1	Regulation
AROS	HSF1	Regulation
SIRT1	HSF1	Catalysis_of_deacetylation
SIRT1	hsp70	Regulation_of_transcription
DBC1	hsp70	Regulation_of_transcription
AROS	hsp70	Regulation_of_transcription
HSF1	hsp70	Regulation_of_transcription
DBC1	HSF1	Out-of-scope
AROS	HSF1	Out-of-scope
DBC1	HSF1	Positive_regulation
AROS	HSF1	Positive_regulation
Rab8	fibrocystin	Regulation
ERK	C-Raf	Catalysis_of_phosphorylation
Raf	MEK	Regulation
MEK	ERK	Regulation
ERK	C-Raf	Positive_regulation
APC	Est1p	Out-of-scope
Est3p	telomerase	Complex_formation
Est1p	Est3p	Regulation
Est1p	telomerase	Regulation
APC	Est1	Regulation
G/T mismatch Binding Protein	hMSH2	Complex_formation
hMSH6	hMSH2	Complex_formation
Sec23	Sec24	Complex_formation
Sec23	Sar1	Complex_formation
24	Sar1	Complex_formation
Sec23	COPII	Out-of-scope
24	COPII	Out-of-scope
Sar1	GTPase	Out-of-scope
ALG14	ALG13	Out-of-scope
ALG14	DPAGT1	Out-of-scope
ALG14	acetylcholine receptor	Regulation_of_gene_expression
UHRF2	zinc finger protein 131	Catalysis_of_SUMOylation
SAE1	SAE2	Complex_formation
UHRF2	zinc finger protein 131	Regulation
UHRF2	ZNF131	Out-of-scope
UHRF2	ZNF131	Catalysis_of_SUMOylation
BDNF	Akt	Positive_regulation
BDNF	CaMKII	Positive_regulation
BDNF	4EBP1	Positive_regulation
BDNF	S6	Positive_regulation
BDNF	Erk	Positive_regulation
BDNF	TrkB	Positive_regulation
Arc	Akt	Negative_regulation
Arc	CaMKII	Negative_regulation
Arc	S6	Negative_regulation
Arc	4EBP1	Negative_regulation
CN2097	CaMKII	Positive_regulation
CN2097	Akt	Positive_regulation
CN2097	4EBP1	Positive_regulation
CN2097	S6	Positive_regulation
Arc	PSD-95	Complex_formation
CN2097	Arc	Negative_regulation
CN2097	PSD-95	Negative_regulation
TrkB	PSD-95	Complex_formation
BDNF	PSD-95	Positive_regulation
microtubule-associated protein Dis1	TOG/XMAP215 microtubule-associated	Out-of-scope
Monocytic leukemia zinc finger	PU.1	Positive_regulation
MOZ	p53	Complex_formation
p53	p21	Regulation_of_gene_expression
MOZ	p53	Positive_regulation
MOZ	p53	Catalysis_of_acetylation
p53	promyelocytic leukemia	Complex_formation
MOZ	promyelocytic leukemia	Complex_formation
MOZ	p53	Out-of-scope
MOZ	PML	Complex_formation
PML	p53	Complex_formation
MOZ	p21	Positive_regulation
PML	MOZ	Complex_formation
Akt	MOZ	Catalysis_of_posttranslational_modification
Akt	MOZ	Catalysis_of_phosphorylation
Akt	PML	Negative_regulation
Akt	MOZ	Negative_regulation
PML	Akt	Negative_regulation
MOZ	p21	Regulation_of_gene_expression
PML	p21	Regulation_of_gene_expression
PML	p53	Positive_regulation
p53	PML	Regulation_of_gene_expression
MOZ	p53	Catalysis_of_methylation
MOZ	p53	Regulation
PRC2	histone H3	Catalysis_of_methylation
Polycomb repressive complex	histone H3	Catalysis_of_methylation
Par6	aPKC	Complex_formation
aPKC	Crb3	Complex_formation
Par6	Crb3	Complex_formation
Morg1	Par6	Regulation
Morg1	aPKC	Regulation
aPKC	Par6	Complex_formation
mitogen-activated protein kinase organizer 1	Par6	Complex_formation
mitogen-activated protein kinase organizer 1	Par6	Regulation
mitogen-activated protein kinase organizer 1	aPKC	Regulation
Morg1	Crumbs3	Complex_formation
aPKC	Crumbs3	Complex_formation
Par6	Crumbs3	Complex_formation
Cdc42	Crumbs3	Out-of-scope
DAB2ip	NF-kappaB	Negative_regulation
DAB2ip	Ras	Negative_regulation
DAB2ip	ASK	Positive_regulation
B3GALNT2	alpha-dystroglycan	Catalysis_of_glycosylation
alpha-DG	laminin	Complex_formation
B3GALNT2	N-acetyl galactosamine	Regulation
B3GALNT2	alpha-DG	Catalysis_of_glycosylation
Tysnd1	Acaa1	Negative_regulation
Tysnd1	Acox1	Negative_regulation
Tysnd1	Hsd17b4	Negative_regulation
Tysnd1	ScpX	Negative_regulation
Tysnd1	Agps	Negative_regulation
Tysnd1	Phyh	Negative_regulation
GUCY1A3	GUCY1B3	Complex_formation
Vpu	tetherin	Regulation_of_gene_expression
Vpu	tetherin	Negative_regulation
SENP3	dynamin-related protein 1	Catalysis_of_deSUMOylation
PERK	SENP3	Negative_regulation
cathepsin B	SENP3	Negative_regulation
cathepsin B	SENP3	Regulation_of_degradation
PERK	SENP3	Regulation_of_degradation
SENP3	Drp1	Catalysis_of_deSUMOylation
SENP3	Drp1	Out-of-scope
Drp1	cytochrome c	Regulation
SENP3	Drp1	Regulation
SENP3	cytochrome c	Regulation
UCH-L1	CDK1	Complex_formation
UCH-L1	CDK4	Complex_formation
UCH-L1	CDK5	Complex_formation
UCH-L1	CDKs	Complex_formation
UCH-L1	cyclin-dependent kinases	Regulation
UCH-L1	CDK	Complex_formation
UCH-L1	CDKs	Regulation
OFD1	FGFR	Positive_regulation
CIT	FGFR	Positive_regulation
CASP7	FGFR	Positive_regulation
KIAA1967	FGFR	Positive_regulation
BAIAP2L1	FGFR	Positive_regulation
CCDC6	FGFR	Positive_regulation
TACC3	FGFR	Positive_regulation
BICC1	FGFR	Positive_regulation
Fyn	IL-4	Positive_regulation
Fyn	IL-4	Regulation
Fyn	IFN-gamma	Regulation
IL-4	IgG1	Positive_regulation
IL-4	IgE	Positive_regulation
IFN-gamma	IgG2a	Positive_regulation
Fyn	IgG2c	Positive_regulation
Fyn	IFN-gamma	Positive_regulation
Kae1	KEOPS	Out-of-scope
Gon7	Kae1	Regulation
Pcc1	Kae1	Regulation
Cgi121	Kae1	Regulation
Bud32	Kae1	Regulation
Gon7	Kae1	Positive_regulation
Pcc1	Kae1	Positive_regulation
Cgi121	Kae1	Positive_regulation
Bud32	Kae1	Positive_regulation
H3K36me3	hMutSalpha	Regulation
hMSH6	H3K36me3	Complex_formation
hMSH6	hMutSalpha	Regulation
Siah2	OGDH	Complex_formation
Siah2	GAPDH	Complex_formation
Siah2	TPX2	Complex_formation
Siah	OGDH	Complex_formation
Siah	GAPDH	Complex_formation
Siah	TPX2	Complex_formation
Siah2	ASPPs	Catalysis_of_posttranslational_modification
Siah2	ASPP	Complex_formation
ASPP1	Siah1	Complex_formation
ASPP1	2	Complex_formation
2	Siah1	Complex_formation
2	2	Complex_formation
ASPP1	Siah2	Complex_formation
2	Siah2	Complex_formation
ASPP2	Siah2	Out-of-scope
Siah2	ASPPs	Complex_formation
Siah1	ASPPs	Out-of-scope
proteasome	ASPP1	Negative_regulation
proteasome	2	Negative_regulation
Siah2	ASPPs	Regulation
Aprataxin	dinucleotide polyphosphates	Out-of-scope
Aprataxin	phophoramidates	Out-of-scope
Aprataxin	dinucleotide polyphosphates	Negative_regulation
Aprataxin	phophoramidates	Negative_regulation
EZH (enhancer of zeste homologue) 1	H3K27	Catalysis_of_methylation
vSET	H3K27	Catalysis_of_methylation
vSET	histone H3	Catalysis_of_methylation
vSET	histone	Catalysis_of_methylation
KDM4B	estrogen receptor signalling cascade	Out-of-scope
histone methyltransferase	ER signalling	Out-of-scope
histone demethylase	ER signalling	Out-of-scope
KDM4B	histone H3	Catalysis_of_demethylation
KDM4B	ER signalling	Out-of-scope
KDM4B	ER-mediated transcription	Out-of-scope
KDM4B	ER signalling cascade	Out-of-scope
KDM4B	ER	Regulation_of_gene_expression
KDM4B	FOXA1	Regulation_of_gene_expression
KDM4B	GATA-3	Complex_formation
KDM4B	GATA-3	Positive_regulation
KDM4B	H3K9me3	Complex_formation
KDM4B	H3K9me3	Catalysis_of_demethylation
GATA-3	ER	Regulation_of_gene_expression
mTOR	SIN1	Complex_formation
Rictor	SIN1	Complex_formation
NBS1	mTOR	Complex_formation
NBS1	Rictor	Complex_formation
NBS1	SIN1	Complex_formation
NBS1	Mre11	Complex_formation
NBS1	Rad50	Complex_formation
Mre11	Rad50	Complex_formation
Mre11	NBS1	Complex_formation
Rad50	NBS1	Complex_formation
SIN1	mTOR	Complex_formation
SIN1	Rictor	Complex_formation
mTOR	NBS1	Complex_formation
Rictor	NBS1	Complex_formation
SIN1	NBS1	Complex_formation
SIN1	Akt	Positive_regulation
Rictor	Akt	Positive_regulation
mTOR	Akt	Positive_regulation
NBS1	Akt	Regulation
NBS1	Akt	Positive_regulation
receptor protein tyrosine phosphatase beta	pleiotrophin	Complex_formation
zeta	pleiotrophin	Complex_formation
Pleiotrophin	RPTPbeta	Negative_regulation
Pleiotrophin	zeta	Negative_regulation
PTN	zeta	Negative_regulation
PTN	RPTPbeta	Negative_regulation
USP49	histone H2B	Catalysis_of_deubiquitination
ubiquitin-specific peptidase 49	histone H2B	Catalysis_of_deubiquitination
USP49	H2B	Catalysis_of_deubiquitination
USP49	RuvB-like1	Complex_formation
USP49	SUG1	Complex_formation
RuvB-like1	SUG1	Complex_formation
USP49	H2B	Catalysis_of_small_protein_conjugation_or_removal
USP49	uH2B	Out-of-scope
USP49	H2B	Negative_regulation
TAK1	TCR	Positive_regulation
