external_gene_name,external_synonym,description
ARTN,ENOVIN,artemin
ARTN,EVN,artemin
ARTN,NBN,artemin
ASB1,ASB-1,ankyrin repeat and SOCS box containing 1
ASB3,ASB-3,ankyrin repeat and SOCS box containing 3
ASB10,GLC1F,ankyrin repeat and SOCS box containing 10
ASB14,DKFZp313L0121,ankyrin repeat and SOCS box containing 14
ASB15,FLJ43370,ankyrin repeat and SOCS box containing 15
ASB16,FLJ30165,ankyrin repeat and SOCS box containing 16
ASCL1,ASH1,achaete-scute family bHLH transcription factor 1
ASCL1,bHLHa46,achaete-scute family bHLH transcription factor 1
ASCL1,HASH1,achaete-scute family bHLH transcription factor 1
ASCL4,bHLHa44,achaete-scute family bHLH transcription factor 4
ASCL4,HASH4,achaete-scute family bHLH transcription factor 4
ASCL5,bHLHa47,achaete-scute family bHLH transcription factor 5
ASF1A,CIA,anti-silencing function 1A histone chaperone
ASF1A,DKFZP547E2110,anti-silencing function 1A histone chaperone
ASGR1,CLEC4H1,asialoglycoprotein receptor 1
ASGR2,CLEC4H2,asialoglycoprotein receptor 2
ASH1L,ASH1,ASH1 like histone lysine methyltransferase
ASH1L,ASH1L1,ASH1 like histone lysine methyltransferase
ASH1L,huASH1,ASH1 like histone lysine methyltransferase
ASH1L,KMT2H,ASH1 like histone lysine methyltransferase
ASIC2,ACCN,acid sensing ion channel subunit 2
ASIC2,ACCN1,acid sensing ion channel subunit 2
ASIC2,ASIC2a,acid sensing ion channel subunit 2
ASIC2,BNaC1,acid sensing ion channel subunit 2
ASIC2,BNC1,acid sensing ion channel subunit 2
ASIC2,hBNaC1,acid sensing ion channel subunit 2
ASIC2,MDEG,acid sensing ion channel subunit 2
ASIC3,ACCN3,acid sensing ion channel subunit 3
ASIC3,DRASIC,acid sensing ion channel subunit 3
ASIC3,TNaC1,acid sensing ion channel subunit 3
ASIC4,ACCN4,acid sensing ion channel subunit family member 4
ASIC4,BNAC4,acid sensing ion channel subunit family member 4
ASNSD1,FLJ20752,asparagine synthetase domain containing 1
ASNSD1,NBLA00058,asparagine synthetase domain containing 1
ASNSD1,NS3TP1,asparagine synthetase domain containing 1
ASPA,ACY2,aspartoacylase
ASPA,ASP,aspartoacylase
ASPM,ASP,assembly factor for spindle microtubules
ASPM,Calmbp1,assembly factor for spindle microtubules
ASPM,FLJ10517,assembly factor for spindle microtubules
ASPM,FLJ10549,assembly factor for spindle microtubules
ASPM,MCPH5,assembly factor for spindle microtubules
ASPRV1,FLJ25084,aspartic peptidase retroviral like 1
ASPRV1,SASPase,aspartic peptidase retroviral like 1
ASPRV1,Taps,aspartic peptidase retroviral like 1
ASPSCR1,ASPL,ASPSCR1 tether for SLC2A4, UBX domain containing
ASPSCR1,ASPS,ASPSCR1 tether for SLC2A4, UBX domain containing
ASPSCR1,TUG,ASPSCR1 tether for SLC2A4, UBX domain containing
ASPSCR1,UBXD9,ASPSCR1 tether for SLC2A4, UBX domain containing
ASPSCR1,UBXN9,ASPSCR1 tether for SLC2A4, UBX domain containing
ASRGL1,ALP,asparaginase and isoaspartyl peptidase 1
ASRGL1,ALP1,asparaginase and isoaspartyl peptidase 1
ASRGL1,FLJ22316,asparaginase and isoaspartyl peptidase 1
ASTE1,HT001,asteroid homolog 1
ASTL,ovastacin,astacin like metalloendopeptidase
ASTL,SAS1B,astacin like metalloendopeptidase
ASTN1,ASTN,astrotactin 1
ASZ1,ALP1,ankyrin repeat, SAM and basic leucine zipper domain containing 1
ASZ1,ANKL1,ankyrin repeat, SAM and basic leucine zipper domain containing 1
ASZ1,C7orf7,ankyrin repeat, SAM and basic leucine zipper domain containing 1
ASZ1,CT1.19,ankyrin repeat, SAM and basic leucine zipper domain containing 1
ASZ1,GASZ,ankyrin repeat, SAM and basic leucine zipper domain containing 1
ASZ1,Orf3,ankyrin repeat, SAM and basic leucine zipper domain containing 1
ATAD5,C17orf41,ATPase family AAA domain containing 5
ATAD5,ELG1,ATPase family AAA domain containing 5
ATAD5,FLJ12735,ATPase family AAA domain containing 5
ATAD5,FRAG1,ATPase family AAA domain containing 5
ATF2,CRE-BP1,activating transcription factor 2
ATF2,CREB2,activating transcription factor 2
ATF2,HB16,activating transcription factor 2
ATF2,TREB7,activating transcription factor 2
ATF6,ATF6A,activating transcription factor 6
ATG2A,KIAA0404,autophagy related 2A
ATG3,APG3L,autophagy related 3
ATG3,DKFZp564M1178,autophagy related 3
ATG3,FLJ22125,autophagy related 3
ATG3,MGC15201,autophagy related 3
ATG3,PC3-96,autophagy related 3
ATG4B,APG4B,autophagy related 4B cysteine peptidase
ATG4B,AUTL1,autophagy related 4B cysteine peptidase
ATG4B,DKFZp586D1822,autophagy related 4B cysteine peptidase
ATG4B,KIAA0943,autophagy related 4B cysteine peptidase
ATG4C,APG4C,autophagy related 4C cysteine peptidase
ATG4C,AUTL1,autophagy related 4C cysteine peptidase
ATG4C,AUTL3,autophagy related 4C cysteine peptidase
ATG4C,FLJ14867,autophagy related 4C cysteine peptidase
ATG9A,APG9L1,autophagy related 9A
ATG9A,FLJ22169,autophagy related 9A
ATG9B,APG9L2,autophagy related 9B
ATG9B,FLJ14885,autophagy related 9B
ATG9B,NOS3AS,autophagy related 9B
ATG9B,SONE,autophagy related 9B
ATG13,KIAA0652,autophagy related 13
ATG16L2,ATG16B,autophagy related 16 like 2
ATG16L2,FLJ00012,autophagy related 16 like 2
ATG16L2,WDR80,autophagy related 16 like 2
ATIC,AICARFT,5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase
ATIC,IMPCHASE,5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase
ATIC,PURH,5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase
ATL3,DKFZP564J0863,atlastin GTPase 3
ATM,ATA,ATM serine/threonine kinase
ATM,ATC,ATM serine/threonine kinase
ATM,ATD,ATM serine/threonine kinase
ATM,ATDC,ATM serine/threonine kinase
ATM,TEL1,ATM serine/threonine kinase
ATM,TELO1,ATM serine/threonine kinase
ATMIN,ASCIZ,ATM interactor
ATMIN,KIAA0431,ATM interactor
ATMIN,ZNF822,ATM interactor
ATOH8,bHLHa21,atonal bHLH transcription factor 8
ATOH8,FLJ14708,atonal bHLH transcription factor 8
ATOH8,HATH6,atonal bHLH transcription factor 8
ATOX1,HAH1,antioxidant 1 copper chaperone
ATP1A2,FHM2,ATPase Na+/K+ transporting subunit alpha 2
ATP1A2,MHP2,ATPase Na+/K+ transporting subunit alpha 2
ATP1A3,DYT12,ATPase Na+/K+ transporting subunit alpha 3
ATP1A4,ATP1AL2,ATPase Na+/K+ transporting subunit alpha 4
ATP1B1,ATP1B,ATPase Na+/K+ transporting subunit beta 1
ATP1B2,AMOG,ATPase Na+/K+ transporting subunit beta 2
ATP1B3,CD298,ATPase Na+/K+ transporting subunit beta 3
ATP1B3,FLJ29027,ATPase Na+/K+ transporting subunit beta 3
ATP2A2,ATP2B,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2
ATP2A2,DAR,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2
ATP2A2,SERCA2,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2
ATP2A3,SERCA3,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3
ATP2B1,PMCA1,ATPase plasma membrane Ca2+ transporting 1
ATP2B4,ATP2B2,ATPase plasma membrane Ca2+ transporting 4
ATP2B4,MXRA1,ATPase plasma membrane Ca2+ transporting 4
ATP2B4,PMCA4,ATPase plasma membrane Ca2+ transporting 4
ATP2C1,ATP2C1A,ATPase secretory pathway Ca2+ transporting 1
ATP2C1,BCPM,ATPase secretory pathway Ca2+ transporting 1
ATP2C1,KIAA1347,ATPase secretory pathway Ca2+ transporting 1
ATP2C1,PMR1,ATPase secretory pathway Ca2+ transporting 1
ATP2C1,SPCA1,ATPase secretory pathway Ca2+ transporting 1
ATP2C2,KIAA0703,ATPase secretory pathway Ca2+ transporting 2
ATP2C2,SPCA2,ATPase secretory pathway Ca2+ transporting 2
ATP5F1B,ATP5B,ATP synthase F1 subunit beta
ATP5F1B,ATPSB,ATP synthase F1 subunit beta
ATP5MC1,ATP5G,ATP synthase membrane subunit c locus 1
ATP5MC1,ATP5G1,ATP synthase membrane subunit c locus 1
ATP5MC3,ATP5G3,ATP synthase membrane subunit c locus 3
ATP5MG,ATP5JG,ATP synthase membrane subunit g
ATP5MG,ATP5L,ATP synthase membrane subunit g
ATP5PB,ATP5F1,ATP synthase peripheral stalk-membrane subunit b
ATP5PD,ATP5H,ATP synthase peripheral stalk subunit d
ATP5PD,ATP5JD,ATP synthase peripheral stalk subunit d
ATP5PD,ATPQ,ATP synthase peripheral stalk subunit d
ATP6V1A,ATP6A1,ATPase H+ transporting V1 subunit A
ATP6V1A,ATP6V1A1,ATPase H+ transporting V1 subunit A
ATP6V1A,VA68,ATPase H+ transporting V1 subunit A
ATP6V1A,Vma1,ATPase H+ transporting V1 subunit A
ATP6V1A,VPP2,ATPase H+ transporting V1 subunit A
ATP6V1B1,ATP6B1,ATPase H+ transporting V1 subunit B1
ATP6V1B1,RTA1B,ATPase H+ transporting V1 subunit B1
ATP6V1B1,VATB,ATPase H+ transporting V1 subunit B1
ATP6V1B1,Vma2,ATPase H+ transporting V1 subunit B1
ATP6V1B1,VPP3,ATPase H+ transporting V1 subunit B1
ATP6V1E2,ATP6E1,ATPase H+ transporting V1 subunit E2
ATP6V1E2,ATP6EL2,ATPase H+ transporting V1 subunit E2
ATP6V1E2,ATP6V1EL2,ATPase H+ transporting V1 subunit E2
ATP6V1E2,MGC9341,ATPase H+ transporting V1 subunit E2
ATP6V1E2,VMA4,ATPase H+ transporting V1 subunit E2
ATP6V1F,ATP6S14,ATPase H+ transporting V1 subunit F
ATP6V1F,VATF,ATPase H+ transporting V1 subunit F
ATP6V1F,Vma7,ATPase H+ transporting V1 subunit F
ATP6V0A1,a1,ATPase H+ transporting V0 subunit a1
ATP6V0A1,ATP6N1,ATPase H+ transporting V0 subunit a1
ATP6V0A1,ATP6N1A,ATPase H+ transporting V0 subunit a1
ATP6V0A1,Stv1,ATPase H+ transporting V0 subunit a1
ATP6V0A1,Vph1,ATPase H+ transporting V0 subunit a1
ATP6V0A1,VPP1,ATPase H+ transporting V0 subunit a1
ATP6V0A2,a2,ATPase H+ transporting V0 subunit a2
ATP6V0A2,ATP6a2,ATPase H+ transporting V0 subunit a2
ATP6V0A2,ATP6N1D,ATPase H+ transporting V0 subunit a2
ATP6V0A2,J6B7,ATPase H+ transporting V0 subunit a2
ATP6V0A2,Stv1,ATPase H+ transporting V0 subunit a2
ATP6V0A2,TJ6,ATPase H+ transporting V0 subunit a2
ATP6V0A2,TJ6M,ATPase H+ transporting V0 subunit a2
ATP6V0A2,TJ6s,ATPase H+ transporting V0 subunit a2
ATP6V0A2,Vph1,ATPase H+ transporting V0 subunit a2
ATP6V0A4,a4,ATPase H+ transporting V0 subunit a4
ATP6V0A4,ATP6N1B,ATPase H+ transporting V0 subunit a4
ATP6V0A4,ATP6N2,ATPase H+ transporting V0 subunit a4
ATP6V0A4,RDRTA2,ATPase H+ transporting V0 subunit a4
ATP6V0A4,RTA1C,ATPase H+ transporting V0 subunit a4
ATP6V0A4,RTADR,ATPase H+ transporting V0 subunit a4
ATP6V0A4,Stv1,ATPase H+ transporting V0 subunit a4
ATP6V0A4,Vph1,ATPase H+ transporting V0 subunit a4
ATP6V0A4,VPP2,ATPase H+ transporting V0 subunit a4
ATP6V0B,ATP6F,ATPase H+ transporting V0 subunit b
ATP6V0B,HATPL,ATPase H+ transporting V0 subunit b
ATP6V0B,VMA16,ATPase H+ transporting V0 subunit b
ATP6V0E1,ATP6H,ATPase H+ transporting V0 subunit e1
ATP6V0E1,ATP6V0E,ATPase H+ transporting V0 subunit e1
ATP6V0E1,M9.2,ATPase H+ transporting V0 subunit e1
ATP6V0E2,ATP6V0E2L,ATPase H+ transporting V0 subunit e2
ATP6V0E2,C7orf32,ATPase H+ transporting V0 subunit e2
ATP8B2,ATPID,ATPase phospholipid transporting 8B2
ATP8B2,KIAA1137,ATPase phospholipid transporting 8B2
ATP10B,ATPVB,ATPase phospholipid transporting 10B (putative)
ATP10B,FLJ21477,ATPase phospholipid transporting 10B (putative)
ATP10B,KIAA0715,ATPase phospholipid transporting 10B (putative)
ATP11B,ATPIF,ATPase phospholipid transporting 11B (putative)
ATP11B,ATPIR,ATPase phospholipid transporting 11B (putative)
ATP11B,KIAA0956,ATPase phospholipid transporting 11B (putative)
ATP13A3,AFURS1,ATPase 13A3
ATP13A4,DKFZp761I1011,ATPase 13A4
ATP13A4,FLJ37958,ATPase 13A4
ATP13A5,FLJ16025,ATPase 13A5
ATPAF1,ATP11,ATP synthase mitochondrial F1 complex assembly factor 1
ATPAF1,Atp11p,ATP synthase mitochondrial F1 complex assembly factor 1
ATPAF1,FLJ22351,ATP synthase mitochondrial F1 complex assembly factor 1
ATPAF2,ATP12,ATP synthase mitochondrial F1 complex assembly factor 2
ATPAF2,Atp12p,ATP synthase mitochondrial F1 complex assembly factor 2
ATPAF2,LP3663,ATP synthase mitochondrial F1 complex assembly factor 2
ATPAF2,MGC29736,ATP synthase mitochondrial F1 complex assembly factor 2
ATR,FRP1,ATR serine/threonine kinase
ATR,MEC1,ATR serine/threonine kinase
ATR,SCKL,ATR serine/threonine kinase
ATR,SCKL1,ATR serine/threonine kinase
ATRIP,FLJ12343,ATR interacting protein
ATRIP,MGC20625,ATR interacting protein
ATRIP,MGC21482,ATR interacting protein
ATRIP,MGC26740,ATR interacting protein
ATRNL1,ALP,attractin like 1
ATRNL1,FLJ45344,attractin like 1
ATRNL1,KIAA0534,attractin like 1
ATXN1L,BOAT1,ataxin 1 like
ATXN2,ATX2,ataxin 2
ATXN2,SCA2,ataxin 2
ATXN2,TNRC13,ataxin 2
ATXN7,ADCAII,ataxin 7
ATXN7,OPCA3,ataxin 7
ATXN7,SCA7,ataxin 7
ATXN7,SGF73,ataxin 7
ATXN7L2,FLJ00381,ataxin 7 like 2
ATXN7L2,MGC46534,ataxin 7 like 2
ATXN7L3,DKFZp761G2113,ataxin 7 like 3
ATXN7L3B,lnc-SCA7,ataxin 7 like 3B
AUNIP,AIBp,aurora kinase A and ninein interacting protein
AUNIP,C1orf135,aurora kinase A and ninein interacting protein
AUNIP,MGC2603,aurora kinase A and ninein interacting protein
AURKB,Aik2,aurora kinase B
AURKB,AIM-1,aurora kinase B
AURKB,ARK2,aurora kinase B
AURKB,AurB,aurora kinase B
AURKB,IPL1,aurora kinase B
AURKB,PPP1R48,aurora kinase B
AURKB,STK12,aurora kinase B
AURKB,STK5,aurora kinase B
AURKC,ARK3,aurora kinase C
AURKC,AurC,aurora kinase C
AURKC,STK13,aurora kinase C
AVIL,ADVIL,advillin
AVIL,DOC6,advillin
AVIL,FLJ12386,advillin
AVIL,p92,advillin
AVPR1A,AVPR1,arginine vasopressin receptor 1A
AVPR1B,AVPR3,arginine vasopressin receptor 1B
AXDND1,C1orf125,axonemal dynein light chain domain containing 1
AXDND1,FLJ32940,axonemal dynein light chain domain containing 1
AXIN2,DKFZp781B0869,axin 2
AXIN2,MGC126582,axin 2
AXL,ARK,AXL receptor tyrosine kinase
AXL,JTK11,AXL receptor tyrosine kinase
AXL,Tyro7,AXL receptor tyrosine kinase
AXL,UFO,AXL receptor tyrosine kinase
AZIN2,ADC,antizyme inhibitor 2
AZIN2,KIAA1945,antizyme inhibitor 2
AZIN2,ODC-p,antizyme inhibitor 2
AZIN2,ODC1L,antizyme inhibitor 2
AZIN2,ODCp,antizyme inhibitor 2
B3GALNT1,B3GALT3,beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
B3GALNT1,beta3Gal-T3,beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
B3GALNT1,galT3,beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
B3GALNT1,GLOB,beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
B3GALNT1,P1,beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
B3GALT1,beta3Gal-T1,beta-1,3-galactosyltransferase 1
B3GALT2,beta3Gal-T2,beta-1,3-galactosyltransferase 2
B3GAT1,CD57,beta-1,3-glucuronyltransferase 1
B3GAT1,GlcAT-P,beta-1,3-glucuronyltransferase 1
B3GAT1,HNK-1,beta-1,3-glucuronyltransferase 1
B3GAT1,LEU7,beta-1,3-glucuronyltransferase 1
B3GAT1,NK-1,beta-1,3-glucuronyltransferase 1
B3GAT3,GlcAT-I,beta-1,3-glucuronyltransferase 3
B3GNT2,B3GN-T1,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 2
B3GNT2,B3GN-T2,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 2
B3GNT2,B3GNT-2,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 2
B3GNT2,B3GNT1,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 2
B3GNT2,BETA3GNT,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 2
B3GNT4,B3GN-T4,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 4
B3GNT4,beta3Gn-T4,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 4
B3GNT5,B3GN-T5,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 5
B3GNT5,beta3Gn-T5,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 5
B3GNT6,B3Gn-T6,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 6
B3GNT7,beta3GnT7,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7
B3GNT8,B3GALT7,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8
B3GNT8,beta3Gn-T8,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8
B3GNT8,BGALT15,UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 8
B4GALNT1,beta1-4GalNAc-T,beta-1,4-N-acetyl-galactosaminyltransferase 1
B4GALNT1,GALGT,beta-1,4-N-acetyl-galactosaminyltransferase 1
B4GALNT1,SPG26,beta-1,4-N-acetyl-galactosaminyltransferase 1
B4GALNT2,Cad,beta-1,4-N-acetyl-galactosaminyltransferase 2
B4GALNT2,GALGT2,beta-1,4-N-acetyl-galactosaminyltransferase 2
B4GALNT2,Sda,beta-1,4-N-acetyl-galactosaminyltransferase 2
B4GALT2,beta4Gal-T2,beta-1,4-galactosyltransferase 2
B4GALT3,beta4Gal-T3,beta-1,4-galactosyltransferase 3
B4GALT4,beta4Gal-T4,beta-1,4-galactosyltransferase 4
B4GALT7,beta4Gal-T7,beta-1,4-galactosyltransferase 7
B4GALT7,XGALT-1,beta-1,4-galactosyltransferase 7
B4GAT1,B3GN-T1,beta-1,4-glucuronyltransferase 1
B4GAT1,B3GNT1,beta-1,4-glucuronyltransferase 1
B4GAT1,B3GNT6,beta-1,4-glucuronyltransferase 1
B4GAT1,BETA3GNTI,beta-1,4-glucuronyltransferase 1
B4GAT1,iGAT,beta-1,4-glucuronyltransferase 1
B4GAT1,iGNT,beta-1,4-glucuronyltransferase 1
B9D1,B9,B9 domain containing 1
B9D1,EPPB9,B9 domain containing 1
B9D1,MKS9,B9 domain containing 1
B9D1,MKSR-1,B9 domain containing 1
B9D2,MGC4093,B9 domain containing 2
B9D2,MKS10,B9 domain containing 2
B9D2,MKSR-2,B9 domain containing 2
BACE1,BACE,beta-secretase 1
BAD,BBC2,BCL2 associated agonist of cell death
BAD,BCL2L8,BCL2 associated agonist of cell death
BAHCC1,BAHD2,BAH domain and coiled-coil containing 1
BAHCC1,KIAA1447,BAH domain and coiled-coil containing 1
BAIAP2,BAP2,BAR/IMD domain containing adaptor protein 2
BAIAP2,IRSp53,BAR/IMD domain containing adaptor protein 2
BAIAP2,WAML,BAR/IMD domain containing adaptor protein 2
BANF1,BAF,BAF nuclear assembly factor 1
BANP,BEND1,BTG3 associated nuclear protein
BANP,DKFZp761H172,BTG3 associated nuclear protein
BANP,FLJ10177,BTG3 associated nuclear protein
BANP,FLJ20538,BTG3 associated nuclear protein
BANP,SMAR1,BTG3 associated nuclear protein
BANP,SMARBP1,BTG3 associated nuclear protein
BAP1,hucep-6,BRCA1 associated protein 1
BAP1,KIAA0272,BRCA1 associated protein 1
BAP1,UCHL2,BRCA1 associated protein 1
BATF2,MGC20410,basic leucine zipper ATF-like transcription factor 2
BATF3,JDP1,basic leucine zipper ATF-like transcription factor 3
BATF3,JUNDM1,basic leucine zipper ATF-like transcription factor 3
BATF3,SNFT,basic leucine zipper ATF-like transcription factor 3
BAX,BCL2L4,BCL2 associated X, apoptosis regulator
BAZ2A,KIAA0314,bromodomain adjacent to zinc finger domain 2A
BAZ2A,TIP5,bromodomain adjacent to zinc finger domain 2A
BAZ2A,WALp3,bromodomain adjacent to zinc finger domain 2A
BAZ2B,WALp4,bromodomain adjacent to zinc finger domain 2B
BBC3,JFY1,BCL2 binding component 3
BBC3,PUMA,BCL2 binding component 3
BBS1,FLJ23590,Bardet-Biedl syndrome 1
BBS5,DKFZp762I194,Bardet-Biedl syndrome 5
BBS10,C12orf58,Bardet-Biedl syndrome 10
BBS10,FLJ23560,Bardet-Biedl syndrome 10
BBX,HBP2,BBX high mobility group box domain containing
BBX,HSPC339,BBX high mobility group box domain containing
BBX,MDS001,BBX high mobility group box domain containing
BCAM,CD239,basal cell adhesion molecule (Lutheran blood group)
BCAM,LU,basal cell adhesion molecule (Lutheran blood group)
BCAN,BEHAB,brevican
BCAN,CSPG7,brevican
BCAN,MGC13038,brevican
BCAR3,AND-34,BCAR3 adaptor protein, NSP family member
BCAR3,NSP2,BCAR3 adaptor protein, NSP family member
BCAR3,SH2D3B,BCAR3 adaptor protein, NSP family member
BCAS2,DAM1,BCAS2 pre-mRNA processing factor
BCAS2,Snt309,BCAS2 pre-mRNA processing factor
BCAS2,SPF27,BCAS2 pre-mRNA processing factor
BCAS3,FLJ20128,BCAS3 microtubule associated cell migration factor
BCAT2,BCAM,branched chain amino acid transaminase 2
BCAT2,BCT2,branched chain amino acid transaminase 2
BCCIP,BCCIPalpha,BRCA2 and CDKN1A interacting protein
BCCIP,TOK-1,BRCA2 and CDKN1A interacting protein
BCHE,CHE1,butyrylcholinesterase
BCHE,CHE2,butyrylcholinesterase
BCHE,E1,butyrylcholinesterase
BCKDHA,MSU,branched chain keto acid dehydrogenase E1 subunit alpha
BCKDHA,OVD1A,branched chain keto acid dehydrogenase E1 subunit alpha
BCL2L11,BIM,BCL2 like 11
BCL2L11,BimEL,BCL2 like 11
BCL2L11,BimL,BCL2 like 11
BCL2L11,BimS,BCL2 like 11
BCL2L11,BOD,BCL2 like 11
BCL2L15,Bfk,BCL2 like 15
BCL2L15,C1orf178,BCL2 like 15
BCL2L15,FLJ22588,BCL2 like 15
BCL3,BCL4,BCL3 transcription coactivator
BCL3,D19S37,BCL3 transcription coactivator
BCL6,BCL5,BCL6 transcription repressor
BCL6,BCL6A,BCL6 transcription repressor
BCL6,LAZ3,BCL6 transcription repressor
BCL6,ZBTB27,BCL6 transcription repressor
BCL6,ZNF51,BCL6 transcription repressor
BCL6B,BAZF,BCL6B transcription repressor
BCL6B,ZBTB28,BCL6B transcription repressor
BCL6B,ZNF62,BCL6B transcription repressor
BCL9L,B9L,BCL9 like
BCL9L,Bcl9-2,BCL9 like
BCL9L,DLNB11,BCL9 like
BCL10,c-E10,BCL10 immune signaling adaptor
BCL10,CARMEN,BCL10 immune signaling adaptor
BCL10,CIPER,BCL10 immune signaling adaptor
BCL10,CLAP,BCL10 immune signaling adaptor
BCL10,mE10,BCL10 immune signaling adaptor
BCL11A,BCL11A-L,BAF chromatin remodeling complex subunit BCL11A
BCL11A,BCL11A-S,BAF chromatin remodeling complex subunit BCL11A
BCL11A,BCL11A-XL,BAF chromatin remodeling complex subunit BCL11A
BCL11A,CTIP1,BAF chromatin remodeling complex subunit BCL11A
BCL11A,EVI9,BAF chromatin remodeling complex subunit BCL11A
BCL11A,HBFQTL5,BAF chromatin remodeling complex subunit BCL11A
BCL11A,ZNF856,BAF chromatin remodeling complex subunit BCL11A
BCLAF1,BTF,BCL2 associated transcription factor 1
BCLAF1,KIAA0164,BCL2 associated transcription factor 1
BCO1,BCDO,beta-carotene oxygenase 1
BCO1,BCDO1,beta-carotene oxygenase 1
BCO1,BCMO,beta-carotene oxygenase 1
BCO1,BCMO1,beta-carotene oxygenase 1
BCO1,FLJ10730,beta-carotene oxygenase 1
BCO2,B-DIOX-II,beta-carotene oxygenase 2
BCO2,BCDO2,beta-carotene oxygenase 2
BCO2,FLJ34464,beta-carotene oxygenase 2
BCS1L,BCS,BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone
BCS1L,BJS,BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone
BCS1L,h-BCS,BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone
BCS1L,Hs.6719,BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone
BECN1,ATG6,beclin 1
BECN1,VPS30,beclin 1
BECN2,BECN1P1,beclin 2
BEND5,C1orf165,BEN domain containing 5
BEND5,FLJ11588,BEN domain containing 5
BEST1,BEST,bestrophin 1
BEST1,BMD,bestrophin 1
BEST1,RP50,bestrophin 1
BEST1,VMD2,bestrophin 1
BEST3,MGC13168,bestrophin 3
BEST3,MGC40411,bestrophin 3
BEST3,VMD2L3,bestrophin 3
BEST4,VMD2L2,bestrophin 4
BFSP2,CP47,beaded filament structural protein 2
BFSP2,CP49,beaded filament structural protein 2
BFSP2,LIFL-L,beaded filament structural protein 2
BFSP2,phakinin,beaded filament structural protein 2
BGLAP,OCN,bone gamma-carboxyglutamate protein
BHLHA9,BHLHF42,basic helix-loop-helix family member a9
BHMG1,HMGDC,basic helix-loop-helix and HMG-box containing 1
BICDL1,BICDR-1,BICD family like cargo adaptor 1
BICDL1,CCDC64,BICD family like cargo adaptor 1
BICDL1,FLJ26450,BICD family like cargo adaptor 1
BICRA,GLTSCR1,BRD4 interacting chromatin remodeling complex associated protein
BIN1,AMPH2,bridging integrator 1
BIN1,AMPHL,bridging integrator 1
BIN1,SH3P9,bridging integrator 1
BIRC2,API1,baculoviral IAP repeat containing 2
BIRC2,c-IAP1,baculoviral IAP repeat containing 2
BIRC2,cIAP1,baculoviral IAP repeat containing 2
BIRC2,hiap-2,baculoviral IAP repeat containing 2
BIRC2,MIHB,baculoviral IAP repeat containing 2
BIRC2,RNF48,baculoviral IAP repeat containing 2
BIRC3,API2,baculoviral IAP repeat containing 3
BIRC3,c-IAP2,baculoviral IAP repeat containing 3
BIRC3,cIAP2,baculoviral IAP repeat containing 3
BIRC3,hiap-1,baculoviral IAP repeat containing 3
BIRC3,MALT2,baculoviral IAP repeat containing 3
BIRC3,MIHC,baculoviral IAP repeat containing 3
BIRC3,RNF49,baculoviral IAP repeat containing 3
BIRC5,API4,baculoviral IAP repeat containing 5
BIRC5,EPR-1,baculoviral IAP repeat containing 5
BIRC5,survivin,baculoviral IAP repeat containing 5
BLACAT1,linc-UBC1,bladder cancer associated transcript 1
BLACAT1,LINC00912,bladder cancer associated transcript 1
BLACAT1,onco-lncRNA-30,bladder cancer associated transcript 1
BLID,BRCC2,BH3-like motif containing, cell death inducer
BLMH,BH,bleomycin hydrolase
BLOC1S3,BLOS3,biogenesis of lysosomal organelles complex 1 subunit 3
