source	target	type
APC/C	JNK	Negative_regulation
JNK	Cdh1	Regulation
BBSome	Arl6	Regulation
PHF8	H4K20me1	Regulation
ArfGAP1	COPI	Regulation
Arf	Glo3	Regulation
Arf	ArfGAP2	Regulation
Arf	3	Regulation
matriptase	kallikrein	Positive_regulation
matriptase	kallikreins	Regulation
matriptase	profilaggrin	Regulation
calpain	profilaggrin	Regulation
calpain	filaggrin	Regulation
caspase-14	profilaggrin	Regulation
caspase-14	filaggrin	Regulation
bleomycin	profilaggrin	Regulation
bleomycin	filaggrin	Regulation
CAND1	CRLs	Negative_regulation
CAND-1	CRL	Regulation
Ect2	RhoA	Positive_regulation
importin beta	KPNA7	Regulation
LAIR-2	collagen	Negative_regulation
LAIR-2	GpVI	Negative_regulation
LAIR-2	VWF	Negative_regulation
GpVI	collagen	Regulation
VWF	collagen	Regulation
PKA	MK5	Regulation
forskolin	EGFP	Regulation
forskolin	MK2	Regulation
forskolin	mk5	Regulation
N3	IVL	Positive_regulation
N3	IVL	Regulation_of_transcription
N3	IVL	Regulation_of_gene_expression
ICN1	IVL	Positive_regulation
ICN1	IVL	Regulation_of_transcription
BAP1	ubiquitin	Negative_regulation
HCF-1	YY1	Positive_regulation
BAP1	YY1	Positive_regulation
HCF-1	cox7c	Regulation_of_gene_expression
BAP1	cox7c	Regulation_of_gene_expression
BAP1	cox7c	Positive_regulation
TCF-1 alpha	TCR alpha	Regulation_of_transcription
TCF-1 alpha	T-cell receptor C alpha	Positive_regulation
TCF-1 alpha	TCR	Regulation_of_transcription
TCF-1 alpha	p56lck	Regulation_of_transcription
TCF-1 alpha	CD3 delta	Regulation_of_transcription
TCF-1 alpha	T-cell receptor C alpha	Regulation_of_transcription
TCF-1 alpha	TCR delta	Regulation_of_transcription
TCF-1 alpha	TCR beta	Regulation_of_transcription
TCF-2 alpha	TCF-1 alpha	Regulation
T alpha 1	TCF-1 alpha	Regulation
RDH10	vitamin A	Regulation
RDH10	retinaldehyde	Regulation
NAD+	RDH10	Positive_regulation
ALDH1a2	retinaldehyde	Regulation
ALDH1a2	RA	Regulation
RA	Suz12	Regulation
Suz12	homeobox	Regulation_of_gene_expression
Suz12	homeobox	Negative_regulation
RA	Hox	Regulation_of_transcription
RA	Hox	Positive_regulation
RSC1	H4	Regulation
ataxin-3	parkin	Regulation
RPA	RAD17	Positive_regulation
RPA	RFC2	Positive_regulation
RPA	5	Positive_regulation
TOPBP1	ATR	Positive_regulation
RPA	ATR	Positive_regulation
TRIM	Ubc9	Positive_regulation
aggrecanases	aggrecan	Regulation
MMPs	aggrecan	Regulation_of_degradation
MMPs	aggrecan	Negative_regulation
MMPs	aggrecan	Regulation
IL-27p28	IL-6	Negative_regulation
IL-6	IL-10	Positive_regulation
IL-27p28	IL-27	Negative_regulation
IL-27	STAT1	Positive_regulation
IL-27	STAT3	Positive_regulation
IL-6	STAT1	Positive_regulation
IL-6	STAT3	Positive_regulation
cdks	RUNX1	Positive_regulation
roscovitine	cdk	Negative_regulation
cdk	HDAC	Negative_regulation
TMPRSS2	S	Negative_regulation
TMPRSS2	ACE2	Negative_regulation
interferon-inducible tripartite-motif (TRIM) 56	type I interferon	Regulation
TRIM56	STING	Positive_regulation
STING	IFN-beta	Positive_regulation
TRIM56	IFN-beta	Positive_regulation
ABA	SnRK2.2	Positive_regulation
ABA	SnRK2.3	Positive_regulation
ABA	OST1	Positive_regulation
KIF5	Kv3.1	Regulation
KIF5B	Kv3.1aHA	Regulation
KIF5B	Kv3.1bHA	Regulation
SETD6	RelA	Negative_regulation
APT-2	GAP-43	Regulation
APT-2	H-Ras	Regulation
Cand1	Cul1	Negative_regulation
Cand1	SCF	Regulation
GSK3	HDAC4	Regulation
GSK3	JunB	Regulation
Wnt	Smad4	Regulation
NSD1	H3K36	Negative_regulation
NSD1	S-adenosyl-L-methionine	Negative_regulation
Cul4	Epe1	Regulation
Cul4	Epe1	Negative_regulation
Cul4	Epe1	Regulation_of_degradation
ORP5	cholesterol	Regulation
ORP5	CI-MPR	Regulation
ORP5	TGN46	Regulation
Amot	TAZ	Negative_regulation
Amot	YAP	Negative_regulation
TAZ	CTGF	Regulation_of_gene_expression
TAZ	Cyr61	Regulation_of_gene_expression
YAP	CTGF	Regulation_of_gene_expression
TEAD	CTGF	Regulation_of_gene_expression
TEAD	CTGF	Positive_regulation
TAZ	Cyr61	Positive_regulation
YAP	Cyr61	Positive_regulation
TAZ	CTGF	Positive_regulation
AmotL1	CTGF	Regulation_of_gene_expression
AmotL1	CTGF	Negative_regulation
AmotL1	Cyr61	Regulation_of_gene_expression
AmotL1	Cyr61	Negative_regulation
Amot	CTGF	Regulation_of_gene_expression
Amot	CTGF	Negative_regulation
Amot	Cyr61	Regulation_of_gene_expression
Amot	Cyr61	Negative_regulation
AmotL1	TAZ	Negative_regulation
SDS3	HDAC	Regulation
USP17	SDS3	Regulation
USP17	HDAC	Negative_regulation
FLT3 ligand	FLT3	Positive_regulation
FLT3	ERK	Positive_regulation
FL	STAT5	Positive_regulation
GLR-1	glr-1	Negative_regulation
GLR-1	glr-1	Regulation_of_transcription
HU	XRCC1	Regulation
HU	RPA	Regulation
HU	Poldelta	Regulation
AraC	XRCC1	Regulation
AraC	RPA	Regulation
AraC	Poldelta	Regulation
AraC	XPB	Regulation
HU	XPB	Regulation
AraC	XPA	Regulation
HU	XPA	Regulation
Wnt3a	SET8	Regulation
Wnt3a	lymphoid enhancing factor-1	Regulation
COQ8	coq10	Regulation
actin	CLIP-170	Regulation
actin	APC	Regulation
OATL1	Rab33B	Regulation
Rab33B	LC3-II	Positive_regulation
Smurf1	RhoA	Regulation
Smad5	RhoA	Regulation
Runx2	RhoA	Regulation
Dox	luciferase	Regulation_of_gene_expression
Sgo1	cohesin	Regulation
SETDB1	HOX	Regulation_of_transcription
SETDB1	HOX	Negative_regulation
Vps75	Rtt109	Regulation
Vps75	Rtt109	Positive_regulation
Kap60	Vps75	Regulation
Kap95	Vps75	Regulation
Vps75	histone	Positive_regulation
Vps75	histone	Regulation
Protein O-fucosyltransferase 1	Notch receptor	Regulation
Fringe	O-fucose	Regulation
Fringe	Notch receptors	Regulation
Pofut1	Notch1	Regulation_of_gene_expression
Pofut1	Notch2	Regulation_of_gene_expression
O-fucose	Notch	Positive_regulation
Pofut1	Notch	Positive_regulation
Pofut1	O-fucose	Regulation
O-fucose	Notch	Regulation
GPCRs	EGF receptor	Positive_regulation
GPCRs	TrkB	Positive_regulation
G protein-coupled receptors	TrkB	Regulation_of_transcription
GPCRs	EGF receptor	Regulation_of_transcription
GPCRs	receptor protein kinases	Regulation_of_transcription
GPCRs	receptor protein kinases	Positive_regulation
Pbx1	Raldh2	Regulation_of_gene_expression
Hoxa1	Raldh2	Regulation_of_gene_expression
PKA	PHF2	Regulation
PKA	ARID5B	Regulation
protein kinase A	PHF2	Positive_regulation
protein kinase A	ARID5B	Positive_regulation
PKA	PHF2	Positive_regulation
PHF2	histone	Regulation
ARID5B	histone	Regulation
COPII	TRAPPI	Regulation
PIAS3	Aurora-B	Regulation
SENP2	Aurora-B	Negative_regulation
VX-680	Aurora	Negative_regulation
E2F	USP37	Positive_regulation
USP37	cyclin A	Positive_regulation
CDK2	USP37	Positive_regulation
USP37	APC	Regulation
CYP26A1	atRA	Regulation_of_degradation
CYP	atRA	Regulation
SET9	H3	Regulation
SET9	p53	Regulation
Puf3	COX17	Regulation_of_transcription
PUF3	COX17	Negative_regulation
GSM1	COX12	Positive_regulation
GSM1	RIP1	Positive_regulation
GSM1	COX12	Regulation_of_transcription
GSM1	RIP1	Regulation_of_transcription
HAP4	COX12	Positive_regulation
HAP4	RIP1	Positive_regulation
HAP4	RIP1	Regulation_of_transcription
PUF3	COX17	Regulation_of_transcription
tropomyosin	myosin	Regulation
Cdc8	myosin	Regulation
Cdc8	actomyosin	Regulation
IWR-2	tankyrase	Negative_regulation
BMP	HAND1	Positive_regulation
BMP	HAND1	Regulation_of_gene_expression
Activin	HAND1	Regulation_of_gene_expression
Activin	HAND1	Positive_regulation
Activin	FOXA2	Positive_regulation
Activin	FOXA2	Regulation_of_gene_expression
BMP	FOXA2	Regulation_of_gene_expression
BMP	FOXA2	Positive_regulation
Hh	Gli	Regulation
Dzip1	Gli	Regulation
CK2	Gli	Positive_regulation
PP2As	Gli	Negative_regulation
PP2As	Gli	Regulation
CK2	Gli	Regulation
DDX41	IFN-beta	Positive_regulation
DDX41	IFN-beta	Regulation_of_gene_expression
STING	IL-6	Positive_regulation
STING	IL-6	Regulation_of_gene_expression
IFI16	IFN-beta	Regulation
IFI16	IL-6	Regulation
IAPs	RIP1	Regulation
IAPs	RIP2	Regulation
BV6	IAP	Negative_regulation
BV6	cIAP1	Negative_regulation
BV6	2	Negative_regulation
2	NF-kappaB	Positive_regulation
RIP1	NF-kappaB	Positive_regulation
-2	NF-kappaB	Positive_regulation
-3	NF-kappaB	Positive_regulation
-4	NF-kappaB	Positive_regulation
RIP4	NF-kappaB	Positive_regulation
cIAP1	RIP	Regulation_of_degradation
cIAP1	RIP	Negative_regulation
CsA	interleukin-2	Negative_regulation
CsA	kappa B	Negative_regulation
CsA	NFAT-1	Negative_regulation
NFAT-1	interleukin-2	Regulation_of_transcription
phytohemagglutinin	kappa B	Positive_regulation
phorbol myristate acetate	kappa B	Positive_regulation
CsA	interleukin-2	Regulation_of_gene_expression
mu2	CFTR	Regulation
Eps15 homology domain 4	Rab5	Regulation
Eps15 homology domain 4	EEA1	Regulation
EDH4	LDL	Regulation_of_degradation
Eps15 homology domain 4	LDL	Regulation_of_degradation
-21	sex steroid receptor	Regulation
DHHC-7	sex steroid receptor	Regulation
Smad ubiquitination regulatory factors	Smads	Regulation_of_degradation
Smad ubiquitination regulatory factors	Smads	Negative_regulation
Smurf2	Smad3	Negative_regulation
RNF34	PGC-1alpha	Negative_regulation
RNF34	PGC-1alpha	Regulation_of_degradation
RNF34	uncoupling protein 1	Negative_regulation
RNF34	uncoupling protein 1	Regulation_of_gene_expression
Esco1	Sororin	Regulation
Esco1	cohesin	Regulation
Esco2	cohesin	Regulation
Esco2	Sororin	Regulation
Esco2	Sororin	Positive_regulation
Esco2	cohesin	Positive_regulation
Esco2	Sgo1	Positive_regulation
Wls	Wnt	Regulation
Wls	Wnt	Positive_regulation
Wls	WntD	Regulation
Porcupine	Wnts	Positive_regulation
Wls	Wnts	Regulation
ARL4	GCC185	Regulation
ARL4A	GCC185	Positive_regulation
GCC185	cytoplasmic linker-associated proteins 1	Regulation
GCC185	CLASP2	Regulation
ARL4A	GCC185	Regulation
GTP	ARL4A	Regulation
GTP	GCC185	Regulation
ARL4A	CLASP1	Positive_regulation
ARL4A	CLASP2	Positive_regulation
UNC93B1	TLR8	Regulation
RAF	MEK1	Positive_regulation
ERK	MEK1	Negative_regulation
KSR	MEK	Positive_regulation
APC/C	histone methyltransferases	Regulation_of_degradation
Cdh1	histone methyltransferases	Regulation_of_degradation
APC/C	histone methyltransferases	Negative_regulation
Cdh1	histone methyltransferases	Negative_regulation
Cdc14B	APC/C	Positive_regulation
Cdc14B	Cdh1	Positive_regulation
p21	APC/C	Positive_regulation
p21	Cdh1	Positive_regulation
APC/C	G9a	Regulation_of_degradation
APC/C	G9a	Negative_regulation
APC/C	GLP	Regulation_of_degradation
APC/C	GLP	Negative_regulation
Cdh1	G9a	Regulation_of_degradation
Cdh1	G9a	Negative_regulation
Cdh1	GLP	Regulation_of_degradation
Cdh1	GLP	Negative_regulation
Cdh1	IL-6	Regulation_of_gene_expression
Cdh1	IL-8	Regulation_of_gene_expression
Cdh1	IL-6	Positive_regulation
Cdh1	IL-8	Positive_regulation
APC/C	G9a	Regulation
APC/C	GLP	Regulation
Cdh1	G9a	Regulation
Cdh1	GLP	Regulation
H3K9me3	HP1gamma	Regulation
3	HP1gamma	Regulation
Smad2	HP1gamma	Regulation
TRIM33	HP1gamma	Regulation
Smad4	TRIM33	Regulation
Smad4	Smad2	Regulation
Smad4	3	Regulation
NPP-5	NUP133	Regulation
NPP-5	AIR-2	Regulation
NPP-5	HIM-10	Regulation
NPP-5	MDF-1	Regulation
IL-7	Foxo1	Negative_regulation
IL-7	Foxo3a	Negative_regulation
Akt	Foxo	Regulation_of_degradation
Akt	Foxo	Negative_regulation
Foxo1	Rag	Regulation_of_transcription
Foxo1	Rag	Positive_regulation
Foxo1	Rag	Regulation_of_gene_expression
Foxo3a	Rag	Positive_regulation
Foxo3a	Rag	Regulation_of_gene_expression
p27	CDK	Negative_regulation
pre-BCR	IRF-4	Positive_regulation
RNF168	KDM4A	Regulation_of_degradation
RNF8	KDM4A	Regulation_of_degradation
RNF8	JMJD2A	Regulation_of_degradation
JMJD2A	53BP1	Regulation
RNF8	JMJD2A	Negative_regulation
RNF168	KDM4A	Negative_regulation
RNF8	KDM4A	Negative_regulation
proteasome	JMJD2A	Negative_regulation
MMP	type V collagen	Negative_regulation
CBX4	BMI1	Regulation
CBX4	BMI1	Positive_regulation
PARP	CBX4	Positive_regulation
Ups2p	Ups1p	Negative_regulation
Cand1	CRL	Regulation
Cand1	cullins	Regulation
Cand1	CRL	Positive_regulation
NF-Yalpha	LKB1	Regulation_of_gene_expression
JW55	tankyrase 1	Negative_regulation
JW55	tankyrase 2	Negative_regulation
tankyrase 1	beta-catenin destruction complex	Regulation
tankyrase 2	beta-catenin destruction complex	Positive_regulation
JW55	TNKS1	Negative_regulation
JW55	2	Negative_regulation
JW55	AXIN2	Positive_regulation
AXIN2	beta-catenin	Regulation_of_degradation
AXIN2	beta-catenin	Negative_regulation
melittin	cPLA2alpha	Positive_regulation
HMBA	ELL2	Positive_regulation
prostratin	ELL2	Positive_regulation
prostratin	SECs	Positive_regulation
HMBA	SECs	Positive_regulation
prostratin	Siah1	Negative_regulation
prostratin	Siah1	Regulation_of_gene_expression
HMBA	Siah1	Negative_regulation
HMBA	Siah1	Regulation_of_gene_expression
HMBA	ELL2	Regulation
prostratin	ELL2	Regulation
prostratin	ELL2	Regulation_of_transcription
HDAC2	p53	Regulation
HDAC2	p53	Negative_regulation
HERC2	RNF8	Positive_regulation
HERC2	Ubc13	Positive_regulation
matrin	casein	Negative_regulation
matrin	gelatin	Negative_regulation
organomercurials	matrin	Positive_regulation
p-amino-phenyl mercuric acetate	matrin	Positive_regulation
p-chloromercuric benzoic acid	matrin	Positive_regulation
1,10-phenanthroline	matrin	Negative_regulation
matrin	fibronectin	Negative_regulation
matrin	laminin	Negative_regulation
matrin	type IV basement membrane collagen	Negative_regulation
matrin	gelatins	Negative_regulation
Calcium ion	matrin	Positive_regulation
PLD2	PA	Positive_regulation
Arf	COPI	Positive_regulation
Ca++	hCL-L1	Positive_regulation
Ca++	CL-K1	Positive_regulation
XPLN	RhoB	Regulation
Dbl	RhoB	Regulation
Dbs	RhoB	Regulation
GEFT	RhoB	Regulation
Vav2	RhoB	Regulation
XPLN	RhoC	Regulation
GEFT	RhoC	Regulation
Dbl	RhoC	Regulation
VEGF	c-Src	Positive_regulation
MeFapy-dGuo	hPols Alfa	Negative_regulation
MeFapy-dGuo	Beta	Negative_regulation
MeFapy-dGuo	Delta/PCNA	Negative_regulation
tunicamycin	DPAGT1	Negative_regulation
DPAGT1	acetylcholine receptors	Regulation
PCSK9	LDLR	Regulation_of_degradation
PCSK9	LDLR	Negative_regulation
LDLR	LDL	Regulation
ARH	PCSK9	Positive_regulation
PCSK9	LDLRs	Regulation
ESCRTs	EGFR	Regulation
ESCRTs	MHC class 1	Regulation
ESCRTs	ABCA1	Regulation
EGF	EGFR	Regulation_of_degradation
EGF	EGFR	Negative_regulation
LEM-4L	VRK-1	Negative_regulation
Lem4	VRK-1	Negative_regulation
LEM-4L	PP2A	Positive_regulation
Lem4	PP2A	Positive_regulation
PP2A	BAF	Regulation
VRK-1	BAF	Regulation
Lem4	BAF	Regulation
LEM-4L	BAF	Regulation
FANCJ	RAD51	Regulation
MpkB	LaeA	Regulation
MpkB	VelB	Regulation
laeA	VeA	Negative_regulation
laeA	VelB	Negative_regulation
laeA	VeA	Regulation_of_gene_expression
laeA	VelB	Regulation_of_gene_expression
Necrostatin-1	SMAC	Negative_regulation
NEMO	RIP1	Negative_regulation
NOL11	SSU processome	Regulation
NOL11	ribosome	Positive_regulation
hUTP4	ribosome	Positive_regulation
NOL11	18S rRNA	Positive_regulation
sunitinib	PDGFR	Negative_regulation
sunitinib	PDGFRalpha	Negative_regulation
PDGF	vascular endothelial growth factor	Positive_regulation
PDGFRalpha	vascular endothelial growth factor	Positive_regulation
PDGF	vascular endothelial growth factor	Regulation_of_gene_expression
PDGFRalpha	vascular endothelial growth factor	Regulation_of_gene_expression
oxysterols	LXR	Positive_regulation
24(S),25-epoxycholesterol	LXR	Positive_regulation
22(R)-hydroxycholesterol	LXR	Positive_regulation
LXR	ATP-binding cassette transporter A1	Regulation_of_gene_expression
LXR	ABCG1	Regulation_of_gene_expression
LXR	ATP-binding cassette transporter A1	Positive_regulation
LXR	ABCG1	Positive_regulation
LXR	phospholipid transfer protein	Regulation_of_gene_expression
LXR	ADP-ribosylation factor-like 7	Regulation_of_gene_expression
LXR	apolipoprotein (Apo)E	Regulation_of_gene_expression
LXR	phospholipid transfer protein	Positive_regulation
LXR	ADP-ribosylation factor-like 7	Positive_regulation
LXR	apolipoprotein (Apo)E	Positive_regulation
AKAP150	insulin	Regulation
AKAP150	L-type	Regulation
CSN	SCF	Negative_regulation
CSN	Rbx1	Negative_regulation
CSN	Cul1	Negative_regulation
CSN	SCF	Regulation
RhoJ	PAK1	Positive_regulation
RhoJ	PAK1	Regulation
PAK1	ATR	Regulation
ATF2	Sox10	Regulation
ATR	MRN	Regulation
ATR	TopBP1	Positive_regulation
C2	interleukin-2-receptor alpha-subunit	Regulation_of_transcription
C1	interleukin-2-receptor alpha-subunit	Regulation_of_transcription
Rif2	Rpd3L	Regulation
IGF2BP1	ACTB	Regulation
Src	ACTB	Regulation_of_translation
Src	ACTB	Positive_regulation
IGF2BPs	ACTB	Regulation
swi7	Pol alpha	Regulation
IL-13	15-LO	Regulation_of_gene_expression
Stat3	15-LO	Regulation
Stat1	15-LO	Regulation
IL-13	MAO-A	Regulation_of_gene_expression
Stat1	MAO-A	Positive_regulation
Stat3	MAO-A	Positive_regulation
Stat3	MAO-A	Regulation_of_gene_expression
Stat1	MAO-A	Regulation_of_gene_expression
IL-13	MAO-A	Positive_regulation
Stat1	15-LO	Positive_regulation
Stat1	15-LO	Regulation_of_gene_expression
Stat3	15-LO	Positive_regulation
Stat3	15-LO	Regulation_of_gene_expression
LARGE	alpha-dystroglycan	Regulation
LARGE	alpha-DG	Positive_regulation
TLR4	TLR4	Negative_regulation
BRAF	CRAF	Regulation
BRAF	CRAF	Positive_regulation
neurofibromin	H-	Regulation
neurofibromin	KRAS	Regulation
SRC1	ER	Regulation_of_transcription
SRC2	ER	Regulation_of_transcription
AIB1	ER	Regulation_of_transcription
p300	ER	Regulation_of_transcription
MTA1	ER	Regulation_of_transcription
NCoR	ER	Regulation_of_transcription
SMRT	ER	Regulation_of_transcription
SRC1	ER	Positive_regulation
SRC2	ER	Positive_regulation
AIB1	ER	Positive_regulation
p300	ER	Positive_regulation
MTA1	ER	Negative_regulation
NCoR	ER	Negative_regulation
SMRT	ER	Negative_regulation
ER	MAP kinases	Positive_regulation
ER	ERK	Positive_regulation
ER	AKT	Positive_regulation
ER	PP1	Positive_regulation
ER	PP2A	Positive_regulation
ER	PDXP	Positive_regulation
MAP kinases	Msk1	Regulation
MAP kinases	Msk2	Regulation
MAP kinases	histone H1	Regulation
ERK	Msk1	Regulation
ERK	Msk2	Regulation
ERK	histone H1	Regulation
AKT	Msk1	Regulation
AKT	Msk2	Regulation
AKT	histone H1	Regulation
PP1	Msk1	Regulation
PP1	Msk2	Regulation
PP1	histone H1	Regulation
PP2A	Msk1	Regulation
PP2A	Msk2	Regulation
PP2A	histone H1	Regulation
PDXP	Msk1	Regulation
PDXP	Msk2	Regulation
PDXP	histone H1	Regulation
estrogen	ER	Positive_regulation
UBE2F	DCNLs	Negative_regulation
UBE2F	DCNL1	Negative_regulation
UBC12	DCNLs	Negative_regulation
UBC12	DCNL1	Negative_regulation
ORF6	type I IFN	Negative_regulation
ORF6	IFN	Negative_regulation
ORF6	karyopherin alpha2	Negative_regulation
karyopherin alpha2	signal transducer and activator of transcription factor 1	Regulation
lapatinib	HER2	Negative_regulation
neratinib	HER2	Negative_regulation
CaM	DPc10	Negative_regulation
DPc10	CaM	Negative_regulation
DPc10	RyR	Regulation
RyR2	DPc10	Positive_regulation
STING	IRF3	Positive_regulation
STING	IFNbeta	Regulation_of_gene_expression
STING	TNFalpha	Regulation_of_gene_expression
STING	IFNbeta	Positive_regulation
STING	TNFalpha	Positive_regulation
STING	type-I interferons	Regulation_of_gene_expression
STING	type-I interferons	Positive_regulation
cyclic-di-GMP	type-I interferons	Regulation_of_gene_expression
cyclic-di-AMP	type-I interferons	Regulation_of_gene_expression
cyclic-di-AMP	type-I interferons	Positive_regulation
cyclic-di-GMP	type-I interferons	Positive_regulation
cGAMP	IRF3	Positive_regulation
Tmc1	MT	Regulation
Tmc2	MT	Regulation
PARP-1	ADP-ribose	Positive_regulation
DeltaTPR	UNC-45	Regulation
AROS	SIRT1	Regulation
DBC1	SIRT1	Regulation
DBC1	HSF1	Regulation
AROS	HSF1	Regulation
SIRT1	hsp70	Regulation_of_transcription
DBC1	hsp70	Regulation_of_transcription
AROS	hsp70	Regulation_of_transcription
HSF1	hsp70	Regulation_of_transcription
DBC1	HSF1	Positive_regulation
AROS	HSF1	Positive_regulation
Rab8	fibrocystin	Regulation
Raf	MEK	Regulation
MEK	ERK	Regulation
ERK	C-Raf	Positive_regulation
Est1p	Est3p	Regulation
Est1p	telomerase	Regulation
APC	Est1	Regulation
ALG14	acetylcholine receptor	Regulation_of_gene_expression
UHRF2	zinc finger protein 131	Regulation
BDNF	Akt	Positive_regulation
BDNF	CaMKII	Positive_regulation
BDNF	4EBP1	Positive_regulation
BDNF	S6	Positive_regulation
BDNF	Erk	Positive_regulation
BDNF	TrkB	Positive_regulation
Arc	Akt	Negative_regulation
Arc	CaMKII	Negative_regulation
Arc	S6	Negative_regulation
Arc	4EBP1	Negative_regulation
CN2097	CaMKII	Positive_regulation
CN2097	Akt	Positive_regulation
CN2097	4EBP1	Positive_regulation
CN2097	S6	Positive_regulation
CN2097	Arc	Negative_regulation
CN2097	PSD-95	Negative_regulation
BDNF	PSD-95	Positive_regulation
Monocytic leukemia zinc finger	PU.1	Positive_regulation
p53	p21	Regulation_of_gene_expression
MOZ	p53	Positive_regulation
MOZ	p21	Positive_regulation
Akt	PML	Negative_regulation
Akt	MOZ	Negative_regulation
PML	Akt	Negative_regulation
MOZ	p21	Regulation_of_gene_expression
PML	p21	Regulation_of_gene_expression
PML	p53	Positive_regulation
p53	PML	Regulation_of_gene_expression
MOZ	p53	Regulation
Morg1	Par6	Regulation
Morg1	aPKC	Regulation
mitogen-activated protein kinase organizer 1	Par6	Regulation
mitogen-activated protein kinase organizer 1	aPKC	Regulation
DAB2ip	NF-kappaB	Negative_regulation
DAB2ip	Ras	Negative_regulation
DAB2ip	ASK	Positive_regulation
B3GALNT2	N-acetyl galactosamine	Regulation
Tysnd1	Acaa1	Negative_regulation
Tysnd1	Acox1	Negative_regulation
Tysnd1	Hsd17b4	Negative_regulation
Tysnd1	ScpX	Negative_regulation
Tysnd1	Agps	Negative_regulation
Tysnd1	Phyh	Negative_regulation
Vpu	tetherin	Regulation_of_gene_expression
Vpu	tetherin	Negative_regulation
PERK	SENP3	Negative_regulation
cathepsin B	SENP3	Negative_regulation
cathepsin B	SENP3	Regulation_of_degradation
PERK	SENP3	Regulation_of_degradation
Drp1	cytochrome c	Regulation
SENP3	Drp1	Regulation
SENP3	cytochrome c	Regulation
UCH-L1	cyclin-dependent kinases	Regulation
UCH-L1	CDKs	Regulation
OFD1	FGFR	Positive_regulation
CIT	FGFR	Positive_regulation
CASP7	FGFR	Positive_regulation
KIAA1967	FGFR	Positive_regulation
BAIAP2L1	FGFR	Positive_regulation
CCDC6	FGFR	Positive_regulation
TACC3	FGFR	Positive_regulation
BICC1	FGFR	Positive_regulation
Fyn	IL-4	Positive_regulation
Fyn	IL-4	Regulation
Fyn	IFN-gamma	Regulation
IL-4	IgG1	Positive_regulation
IL-4	IgE	Positive_regulation
IFN-gamma	IgG2a	Positive_regulation
Fyn	IgG2c	Positive_regulation
Fyn	IFN-gamma	Positive_regulation
Gon7	Kae1	Regulation
Pcc1	Kae1	Regulation
Cgi121	Kae1	Regulation
Bud32	Kae1	Regulation
Gon7	Kae1	Positive_regulation
Pcc1	Kae1	Positive_regulation
Cgi121	Kae1	Positive_regulation
Bud32	Kae1	Positive_regulation
H3K36me3	hMutSalpha	Regulation
hMSH6	hMutSalpha	Regulation
proteasome	ASPP1	Negative_regulation
proteasome	2	Negative_regulation
Siah2	ASPPs	Regulation
Aprataxin	dinucleotide polyphosphates	Negative_regulation
Aprataxin	phophoramidates	Negative_regulation
KDM4B	ER	Regulation_of_gene_expression
KDM4B	FOXA1	Regulation_of_gene_expression
KDM4B	GATA-3	Positive_regulation
GATA-3	ER	Regulation_of_gene_expression
SIN1	Akt	Positive_regulation
Rictor	Akt	Positive_regulation
mTOR	Akt	Positive_regulation
NBS1	Akt	Regulation
NBS1	Akt	Positive_regulation
Pleiotrophin	RPTPbeta	Negative_regulation
Pleiotrophin	zeta	Negative_regulation
PTN	zeta	Negative_regulation
PTN	RPTPbeta	Negative_regulation
USP49	H2B	Negative_regulation
TAK1	TCR	Positive_regulation
TAK1	IKK	Positive_regulation
TAK1	JNK	Positive_regulation
TAB1	NFAT	Positive_regulation
TAK1	NFAT	Regulation
USP18	IKK	Negative_regulation
USP18	JNK	Negative_regulation
USP18	NFAT	Negative_regulation
USP18KO	TAK1	Negative_regulation
SOST	Wnt	Negative_regulation
Sar1p	Sec23p	Regulation
Sar1p	Sec24p	Regulation
Sec23p	COPII	Regulation
leptomycin B	CRM1	Negative_regulation
p62	Nrf2	Positive_regulation
PCFS4	FCA	Regulation
Elongin BC-binding axon regulator	SAX-3	Regulation
EBAX-type Cullin-RING E3 ligase	SAX-3	Positive_regulation
Hsp90	SAX-3	Positive_regulation
RNF5	Cystic fibrosis transmembrane conductance regulator	Regulation_of_degradation
RNF185	CFTR	Regulation
RNF5	CFTR	Regulation_of_degradation
RNF185	CFTR	Regulation_of_degradation
RNF185	CFTRDeltaF508	Regulation_of_degradation
RNF5	CFTRDeltaF508	Regulation_of_degradation
RNF185	cystic fibrosis transmembrane conductance regulator	Regulation_of_degradation
RNF5	CFTR	Negative_regulation
RNF185	CFTR	Negative_regulation
RNF185	CFTRDeltaF508	Negative_regulation
RNF5	CFTRDeltaF508	Negative_regulation
G1	GPR30	Positive_regulation
tamoxifen	ERalpha	Negative_regulation
ICI 182780	ERalpha	Negative_regulation
SIRT1	FOXOs	Regulation
SIRT1	p53	Regulation
SIRT1	forkhead O	Regulation
splitomicin	SIRT1	Negative_regulation
resveratrol	SIRT1	Positive_regulation
NAD+	SIRT1	Positive_regulation
resveratrol	SOD2	Positive_regulation
FOXO4	SOD2	Regulation
FOXO3a	SOD2	Regulation
FOXO1	SOD2	Regulation
FOXOs	SOD2	Positive_regulation
NEDD4	LATS1	Regulation_of_degradation
NEDD4	LATS1	Negative_regulation
LATS1	YAP	Regulation
LATS1	YAP	Negative_regulation
NEDD4	LATS1	Regulation
heat-shock protein 70	nNOS	Regulation_of_degradation
heat-shock protein 70	nNOS	Negative_regulation
Hsc70-interacting protein	nNOS	Regulation_of_degradation
Hsc70-interacting protein	nNOS	Negative_regulation
nNOS	GLUT4	Regulation
Insulin	glucose	Regulation
